id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
8925,-1.5259566843115382,0.28768790449916437,0.6723611402154298,0.05401591540869844,0.9405188600761125,-0.8812876024380656,1.2649885187039063,-0.44635885393976216,-0.9766320975103817,0.7558763448450218,0.8800251137315671,-1.2461199323299201,-0.13868253794818877,1.3367851294309512,-1.029206564385505,1.1472278521678205,1.029006823211525,1.3346894025532963,0.24901815111302866,-0.4507279863647301,0.5745571896294633,-1.4394950449094368,0.3600841282925081,-0.44656038507634876,0.1292919363903526,0.3725790315969823,-0.11196865308962181,-1.602671552476639,1.00756427574992,-0.2758952975523278,-0.6966780157189202,0.7512885630173988,-0.4200451367150309,-0.7035349960180644,0.3567539824125252,0.6958741673619827,-1.3949415009439217,1.278991166568215,-0.7998517162972049,0.38037288594210983,0.33487628107004713,-0.19313338428199192,-1.7430813707353356,0.1545284823802605,1.125368793261805,-0.5661963435776629,-1.433413436377364,-0.08657172314481859,-1.5980444737193424,-0.4629343876339328,1.0238305204764282,0.6008710219540764,-0.30544185925585954,0
8928,0.28401025328343316,-0.5647145515087286,2.004377904746777,0.05401591540869844,-1.304557882353154,-0.850220796572195,0.500522694377193,0.27094727168253746,1.0753538132066243,-1.7858596438746528,0.7962318602210178,0.16672632055449305,0.28891691911050676,-0.83313921819332,-0.06351516192839611,2.5442197233086947,-0.09197367315663015,0.463092934468887,-0.9171318695542507,-1.547075463587517,0.10178334920876593,0.2910371262757965,0.1560667582793628,0.13422595135870385,0.7036007638187965,1.1660468467991387,-0.0947076533608274,0.5367071707420943,-0.209050721728613,-0.7210875784917473,-0.618634609293829,-0.6626900322275362,1.2829201850832341,0.4186441925399789,-0.7784466380715558,0.0928581222797159,1.2820281622952379,-0.19096811814909623,-0.5760861193484135,0.31633434030376917,-0.24175099292386823,0.0777297530921314,-0.4604320945226227,-0.09169875753766292,0.6002362897430956,-2.039754383104158,0.47668893084545716,-0.16211276206337086,-1.9091522218271728,0.35150356886932427,-0.867095989923069,1.1158158172776784,-0.39557217371783415,0
8929,-0.7650001526103142,-0.9586561992652574,1.1611018804595166,0.05401591540869844,0.9405188600761125,0.3669507693558618,1.271412302463765,-0.12420129816797695,1.3911978921464472,-2.943204333155589,-1.775782320383835,1.2073100999964568,-1.064781808822707,0.902800259906097,-0.5620991801082152,0.776408520745255,-0.6473578185946788,0.25910832945497253,0.5679842766113458,0.8402669030105901,0.1202089018320633,1.1313582905480986,-0.41467380293378,0.5868966971431094,-0.8903913941674071,0.9504520499947667,0.6266419885680432,0.06057703499040864,-0.7379505592695547,0.3716780838610008,-0.1672313266943289,-1.8744996832004237,2.185133840479236,-0.7952067014059305,-0.08434725238274086,-0.5508864847084549,-0.9111491845831,0.4467966103311082,1.2047388487011743,-0.9376281488168099,0.21497161776498974,0.7907542254999222,0.24965960773323836,-0.11271465970971745,0.7265990320093019,0.836750449348079,0.6465650202230303,0.171726429163651,0.27391555700722947,-0.005352562266285179,-0.8136570980804239,-0.4668461276131365,-0.9015524060364847,1
8930,-1.3869879126584632,-0.7547738933436808,-0.4606186365123829,0.05401591540869844,1.088221277341196,-0.2165593383162944,0.29644151690912757,0.3592229939911901,0.2676712075301012,-0.04096739416429779,-0.32160573508138995,-1.0356351461676534,-0.56264821140249,0.46881539038124276,-0.6012705738493235,1.03547468383333,0.7891086580020003,0.15459040990312278,0.6725741038448917,-1.2051486024073863,0.9292703509018275,0.9244313655248533,-0.00297261109162038,0.34443967317609187,-0.41889385729487005,-0.9339479826124846,0.0808607739760662,0.36736144558073375,1.1677230934920553,0.9953786496765737,1.1318202130080244,0.09584321657592425,0.13933695747003064,-0.15536916415797286,0.12502098165303596,-0.5570853316912548,0.9954337791787593,0.16867978504695055,-1.5254990573631557,0.4190333984868855,0.27592425776333324,-0.5403252443858799,-0.964819199224533,-0.282887294714299,1.1535719864717875,-0.13817343084153896,-0.4436028440409436,0.4356513777128987,0.05247103695635779,-1.9873135189572593,0.470307523575482,-0.8331607774635855,-1.1231324955704638,0
8932,-0.04703510920786938,-0.22823925344406704,0.4176033875257107,0.05401591540869844,0.1724662902976792,1.3402077635822809,0.11402577381910785,0.20755513441360512,-0.842956329814934,-0.2934153495576903,0.8310065730808763,0.5337662510393281,-0.940195833310732,0.46881539038124276,-0.7571611771505201,-0.2257106834346503,-0.35919974354039713,0.819455275180867,0.05203026072164152,0.4529105118259292,0.42079154053560985,-0.718198858100422,0.5523063654052924,0.48665553773343406,0.6475767521683514,0.30084704474913476,0.3682704632437209,-1.4628828476409814,0.909207750797203,-0.0057784831373407005,-0.21392817139580844,0.15641953522989477,0.615705643829244,0.07239842624022479,-0.1170771653973704,-0.05843980050040137,-1.1423084844369191,0.47660133639013996,0.27940967156624746,-0.4824695436780983,-0.8212908105756573,0.04326195992475319,-0.7773214879683119,0.24591042789251655,1.68292258461478,1.3837144471155893,-0.32911214544779016,0.68979004057111,-0.9090372694237366,-1.1283940411918338,0.19130029111686508,-0.31759569287893025,0.38162373316053216,0
8937,0.5608885740903874,-0.8205164126160742,-0.7894041352392508,0.05401591540869844,1.0586807938881793,-1.1981377461588112,0.30682805626370835,0.026044284248287634,0.15111036368714903,0.9846230183012763,0.24687416448748398,-0.1692290220559806,0.354904184236842,0.46881539038124276,-0.2161291928338196,0.37322690542872106,-0.05178795045502954,-0.6715752021586304,-0.01886024492116782,1.2290309413651586,-1.065937480671363,-0.8044893674946086,1.2687825802402353,-0.9392915510876401,-1.0613729010390558,-0.40561236217875507,1.2721814796443576,0.1558880700863772,0.3705704795400936,0.6054324006143227,0.2514313677494251,-0.060536381302152796,-0.036663428103535116,0.28902386538573166,-1.3326736143434612,-1.2139741172457108,-0.7747810681271479,-0.6803320943546157,-0.20341283796465226,0.33676117304077785,-0.5810584910907036,0.9937792481706198,-0.20604138728986254,-0.2910630026345024,-0.2615058772962416,0.2477723274805388,0.671542802607827,-1.129727625354099,0.105342327821915,0.27928887780189804,-0.6261751320672516,-1.0036948045235699,0.8450419970225257,1
8940,-0.28321705643255785,-0.11309277767661302,0.413885641989534,0.05401591540869844,1.1177617607942125,0.18816258216304163,0.6223548686726204,-0.07856821267595766,0.3335793890666119,-0.6450195785791898,-0.5651716240230159,-0.6707756245104441,1.5537958310932996,-0.83313921819332,-0.17808351257917984,0.7418424260054106,0.5346320280254109,0.11724573441567962,0.4190665170597595,-0.6544652916127198,0.6626509823147329,-0.2941305866460844,-0.0451498085762971,0.7434889699310142,0.2674538232306477,-0.16336731115418884,0.4613338064337228,0.2575279698367889,0.18697767342948268,0.11632562702776078,0.15862308385577553,-0.09385548030991672,-0.19728865391614495,-0.9753411453891649,0.14622015198406743,0.4458038132253184,0.18062163720996036,0.985403221867571,-0.48486662251243723,0.37293046425897286,0.548213267615467,0.1349238839787976,-0.8605043340162635,0.4433095019170085,0.4352317365561547,-0.12013465460080022,-0.22695045518296034,-0.025041883004492383,-0.7056857976560785,-0.29177407712995757,1.1225897261962767,0.158621633066981,-0.2933967819568173,0
8943,1.3284460806651315,-1.5479824352281135,-0.9123143268677818,0.3069447163123588,1.0291403104351626,0.10769760553255775,1.0834290839391814,-0.608542557925281,0.838254831028928,1.1671915557774502,-1.7978972288654247,-0.484766198870311,0.3684601927518611,0.6858078251436699,-0.2775009733262156,0.2972284334051,0.14879297604812497,-1.3448271381367456,0.04258079795525215,-0.33206689762182934,-1.3889736151833663,0.3123056662173784,1.316044098920931,-0.3954628636049158,-0.4902351660515403,0.5110492800613131,1.8076377048128145,0.4629546516109473,0.8643974613463189,1.0706487104225373,0.10827393044576791,0.008182420934518823,1.2842027159554132,1.609997063582674,-0.6589847297656262,-1.7771103099177954,0.5202830426194829,-0.39378647960800156,0.059265648764111376,-0.6892518908074232,-1.6655341193764877,1.4218598278915557,0.3265046659122784,0.10497710371924329,0.5393850528625356,1.4400575907122366,0.6855334637091499,-0.8634450633550884,0.38687374203715075,0.8665395938992515,-0.06778542251716706,-1.9478061141229792,0.841506618081441,1
8950,-0.557622796995337,0.5329244427377517,-1.3631497665478156,0.3069447163123588,-0.5660457960277374,-1.1280920229796316,-0.7709831031346255,0.7169743379400673,0.18811731643125332,0.7735706861557908,0.39524336683046224,-0.1948569687418221,-0.05650872095843605,-0.18216191390603864,-0.6030527186469596,-0.1386921094940629,0.26717214913363735,-0.5770660865897803,-0.3490091933499243,0.3568930073151915,-0.5966423052528628,-0.14402352442908692,-0.40015369301386167,-0.8139577189602868,-0.20228429316476826,-0.5920574969254203,-0.1518531878592821,0.71026114182455,0.4320323681422948,0.5267599303967739,0.28890565432135484,0.4089264929445668,-0.809721214085845,0.10426853839814576,0.046990037790698234,-0.395485656475945,-0.008375827501268522,-0.4798775767087207,-0.6158171887346294,0.35928996497639715,0.45298062202990236,-0.7824198504936599,-0.2903133082284651,-0.5164557025653033,-0.3662448341567852,-0.4151130652133539,-0.5235196927228604,-0.5021321244602175,0.21369052762705426,0.713785044696389,-0.33691588495358354,-0.6658579876582282,0.2106795648791797,1
8951,0.7811519430645922,-0.91420380631943,0.19226255138699358,0.3069447163123588,-1.836286584507454,-0.8519175787918474,-1.1458156427908484,2.9068909838018784,0.3439628058907256,1.3229401421586962,2.628586853178041,-0.4000874020159925,-1.2089856423865502,-0.83313921819332,-2.5058419649085635,1.8897397626193366,1.4711159728282592,-0.42440088754575556,-1.4460355310898743,-1.1660508965658725,-0.3810450995161272,-2.858840434681148,-0.6576280932705253,-0.23662244559516166,1.0128574365190477,-1.8165782273240265,-1.0345267668198685,1.0140591690554985,0.44142864422270384,0.10304898444546959,0.5899342763277353,0.30236233270208335,0.2854898236123985,-0.6023229482295289,-0.9064352426673763,-1.4270887367040703,0.5030592707239604,0.17670218302292953,-1.4863853873117125,-0.561246290912162,-0.2850076154216525,-1.0518432623209575,-0.8924791761773422,0.7348079729315486,0.5375047236968267,-2.8750484385147126,1.1913715246290275,-0.12147777770043514,-1.9226663764132799,-1.1532672260696726,-0.9722725796610834,-0.08106124283165189,-2.058945504386573,0
8954,2.6238271833381828,-1.6967161831161846,1.576404925800833,0.3069447163123588,-0.4183433787626541,0.8019078596507779,0.6550782548321226,1.690606122882505,0.19748301705095717,-0.9082836490724528,0.9365521631099146,-0.9261962232458784,0.6143500971198511,0.2518229556188156,-1.1020827782597173,1.3389939694494772,0.6860291801635442,0.26259444937922927,0.05835034185407152,-1.0907926256262688,-0.04909779063289014,-1.3106603813392208,0.22836618680242007,1.5081545429806218,0.0051507517599602886,-0.6019265945730283,1.1053649475861382,-0.05803778504474584,0.07965878147949496,-1.2274545769758034,0.5238066537631756,0.20503998831603512,1.029942715303236,-1.1818149872077766,-1.8767705851118421,-1.5214372366959512,-0.8110060420855318,1.2064036406683203,-0.9521433848909234,0.3407193749971331,0.5502553104551543,0.6083518649966482,-0.7602086344135272,0.7224105011640115,2.1864317387967427,-0.40870511139882454,1.501271132535467,-0.368831827676503,-1.997668024458045,-0.7489314473740957,0.4179191680510301,-0.4635594173351627,-1.6156777161756117,0
8958,-1.1271003908236932,0.9604981832610855,-0.4465938562065097,0.3069447163123588,0.9995998269821459,-0.3447199323045661,-0.8715794685348023,-1.3453658316751411,-0.7287016277795719,-0.10604991207005988,0.07174720079935688,-0.3100814894385849,-0.36895548811157436,-0.83313921819332,-0.14898892181261367,0.32241536691604533,-0.8932754067652339,0.7638242425594141,-0.28360763141349793,0.9477620653952384,-0.4102573602491928,-0.3590001372433131,0.14910425143655945,-1.1451828643682647,-0.41988046334065077,1.5468209409123197,0.21353425069341742,-0.6752328912119738,-0.40463960709091545,0.10195647078316102,0.21622234597439066,0.3015860776952873,-0.7274001617705955,0.5557245529664958,-0.2744197632136291,-0.119571833248823,-0.22403245323548143,-0.2920283517232572,-0.0013375337428526285,1.1162366021078993,-0.06600249077110434,-0.11217802116324668,-0.46870013955735096,-1.3008113768427785,-0.08538200282070244,0.06399303454857361,-1.0340171190676968,-0.22251349926965172,-0.2249383809636939,0.6612139418567748,-0.047747316650457124,0.011982809879260037,1.2800796256170293,1
8960,0.29272789584736864,-0.09111947185205115,0.11699798812045523,0.3069447163123588,-0.09339806077947078,-0.5581373143143502,1.498232364966798,-0.46286383310028234,0.5548085639363359,0.7906991169153216,-0.17544522504614457,0.04407427632978259,0.8048122953182232,-0.18216191390603864,-0.5785641505130165,1.234679199659708,0.8302796039115352,0.7863613688825516,0.28736751928974225,0.9131159091384118,0.024191836713245318,-0.7594922772978192,1.8417345948862187,-0.5112413217659277,-0.6485053499525745,-0.4442635663995311,0.6716116106205954,-0.3343720649882326,0.2972818772587362,0.29274605607019194,-0.7351320850630494,-0.4794744860546352,-0.1256109364519067,0.406453936032521,0.13576196013261935,0.1098541922958737,-1.0011234711211536,0.6032219331148783,0.18982439228652928,-0.6598260382148089,-0.6301926684280618,1.311647741617767,-0.6903215914273138,1.2090342861308276,0.2572754132818804,0.787763097129532,-0.7073557231115876,-0.5079326386302806,-0.5239499554242304,0.2191321801064381,0.23618260722652268,-0.1410108595355771,0.5889697671510301,0
8964,-1.4910453155533254,-1.0399118787736548,-0.6991251569805012,0.3069447163123588,-1.5408817499772873,-1.3533066184727398,-1.6387471270906395,0.6164967352706346,0.9119713562416395,0.8949912744738017,0.15323921204137325,-2.5850227637007106,0.5714194799986952,0.03483052085638849,-2.473399324497402,2.284674766991921,-0.05996336292871265,-0.08867928862567927,1.4613392576068192,-0.371690555336464,0.0023305940783216995,-1.1135658659090784,-1.2175650178109219,1.7161349030581272,-1.2094132550834888,-1.3932001740351447,-0.08632803735260122,1.9309059750572586,1.909905647390657,1.8023514061167267,1.7942670244296401,-1.9035236271350402,-0.7118841687744779,0.39589476247935856,-0.6267941665451296,-2.181368040833147,0.5427268221486962,0.6699657283537196,-1.4135305926396007,1.9554383517879095,1.4670389948219023,0.16718611610527626,0.2395802939881309,0.02514296056018489,1.3496013167895669,-0.9990647117037383,0.014809188401914601,0.4743905304634134,-0.24292941942515628,-0.10393362605320156,-0.14840461887761452,-1.5223882756616722,-2.424301618568478,0
8975,-0.5838269482946024,0.3811288378796544,-1.0535330392458024,0.3069447163123588,0.4678711248278459,-0.8851077560122171,-0.6479042302350174,-0.059124435836260515,0.6027689923785534,0.520447383824043,-0.6695732796957954,0.08651386651402593,0.20134689189175745,1.1197926946685242,-0.6896329931435203,0.6726594236775973,0.13651243631151458,-0.35445314497457675,-0.4870060422655031,0.3067065271321891,-0.5403241537875608,-0.2633274005292863,-0.13408771493540908,-0.7604346504834113,-0.13679357444228665,0.1930467193418438,0.034077932888624166,0.5394593708699182,0.11327340517928841,0.9760951597649277,0.2641436094325502,-0.17506861022598313,-0.2705720420527225,0.2767141540074484,0.2816766876049836,-0.5427546378205963,0.43831177480867467,0.09158719226614381,-0.14555131006462246,-0.14031545120803318,-0.351723143545291,-0.0654561823601529,-0.4482622197203578,-0.1833455415281897,-0.1466769398232719,0.08974360814224411,-0.5695105995008104,-0.27926795911093694,0.23497134582627716,1.2584460884649238,0.21214261397542755,-0.7016566671980528,0.414210926217399,1
8977,-2.2446505831456847,1.8152318451824923,-1.0332336059097993,0.3069447163123588,0.9405188600761125,-0.6083419566255515,-0.46384970624376265,-0.9731705843818945,-0.9388202621581424,-0.4205507535996407,0.3036461728335248,-1.05007860700928,0.11876257376882889,0.46881539038124276,-0.41603865031693305,-0.16337903410261032,0.7491716525391519,1.8641727175340888,1.351609130277055,1.624251483016697,1.9116139767957696,-0.4035582568491665,-0.13411228895602517,-0.029825925634244087,-1.1767910821268341,-0.4692375629744041,-0.46424089288981296,-1.3367824951693665,0.020437482694692168,0.2524192217385379,0.7075746780820812,0.13337927659367751,-1.5506149618154903,-1.4981884772596405,-0.019921189484406514,0.46026938655251615,-1.7723261309664218,0.49912702862367775,-0.16090427469304383,0.46968351669844755,1.0576114204017482,0.23201445213495442,-0.886560657352065,-0.10825655360686964,0.2252802519923109,-0.06329547396278688,-2.0870546100658385,0.5960361333514856,-0.3371170125618765,-1.604244088350957,-0.014104076346663962,0.2483334955834109,-0.2360571582213801,1
