id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
7549,0.638262005223578,-0.0026371625596340025,-0.5317635655014683,2.165484067894674,1.0291403104351626,0.30153510978445613,-0.6865224434973228,-0.1500253143292648,0.48450941621011434,-0.5506159148234491,-0.7970337772910486,-0.4102931076105804,0.8787928640363714,0.6858078251436699,0.5502344879121025,-0.8384000698384673,-0.8201992214736565,-0.6952458729042575,0.7223236677229344,-0.031828869068763574,-0.4906914874124212,1.2838374142561049,-0.3173011282585453,0.45133243764328707,-0.9175128238279711,0.07457429193445085,0.5624409712630299,1.2637232439995003,-0.9486578843310964,-0.3252746096510579,0.8149491195658795,-0.5707759119875868,-0.256826395194664,0.3062187924905751,-0.8256718192011269,-0.40674892325718415,0.9639629432795975,-0.6776863134190382,0.20113335921562722,1.0980113207249036,1.415991459357918,-0.11199798527080537,1.5883373629046271,-0.3045466606477521,-0.3787875462210962,-0.31497645824671994,0.9206659211577318,-0.1119110685876275,1.0666149952066903,0.5944480324515448,-0.2059755259796058,-0.2586524041443383,0.0002544568715243625,1
7562,0.638262005223578,-0.0026371625596340025,-0.5317635655014683,2.165484067894674,1.0291403104351626,0.30153510978445613,-0.6865224434973228,-0.1500253143292648,0.48450941621011434,-0.5506159148234491,-0.7970337772910486,-0.4102931076105804,0.8787928640363714,0.6858078251436699,0.5502344879121025,-0.8384000698384673,-0.8201992214736565,-0.6952458729042575,0.7223236677229344,-0.031828869068763574,-0.4906914874124212,1.2838374142561049,-0.3173011282585453,0.45133243764328707,-0.9175128238279711,0.07457429193445085,0.5624409712630299,1.2637232439995003,-0.9486578843310964,-0.3252746096510579,0.8149491195658795,-0.5707759119875868,-0.256826395194664,0.3062187924905751,-0.8256718192011269,-0.40674892325718415,0.9639629432795975,-0.6776863134190382,0.20113335921562722,1.0980113207249036,1.415991459357918,-0.11199798527080537,1.5883373629046271,-0.3045466606477521,-0.3787875462210962,-0.31497645824671994,0.9206659211577318,-0.1119110685876275,1.0666149952066903,0.5944480324515448,-0.2059755259796058,-0.2586524041443383,0.0002544568715243625,1
7564,0.6126598233517294,1.109183320441952,0.7731289665624961,2.165484067894674,-0.4183433787626541,0.48222371807361814,0.0972403127303841,-0.7224144074854589,-0.9924569401652443,-0.7680903785358442,0.19836494337475297,-0.5484383391500759,0.12433020033469631,0.2518229556188156,2.1456757097594243,-0.3918687621165919,-0.22028170865976174,0.23057399997889683,-0.7327403653479068,-0.2330295919151243,-0.24060011348641297,1.055983502780468,0.49706722400210956,-1.027088332879542,0.37846548275193664,1.4156912987824244,-0.2959851623107325,-0.21185631041340136,-1.6365519682655314,-1.000261547268302,-0.1320898103796913,1.7713575725814636,-0.3641068147048947,-0.4601827152682529,-0.008588638284581517,0.953260927311873,0.6031028778592935,-0.9555120864189656,-0.5805754768565232,0.6000063590687547,-0.2053691621833352,-0.8968631265133238,0.31322941094924417,-1.351127367131054,-0.7055718875569507,-0.962050856996405,-0.5562687582222513,-0.8504178893571445,-0.14863299689347234,0.8069233410842415,-0.2635524761177481,0.8132747229635088,0.7353882835860595,1
7567,-0.28118140964738736,-0.5244346589602958,0.1265309327558083,2.165484067894674,-0.7432886967458374,-0.12468227443202659,-0.6590153257411401,0.5945692254813176,0.2508888219961164,-0.07932822263048828,-0.6388455834187402,-0.3062040208947117,0.05609766352189245,-0.18216191390603864,-0.2053161675290266,0.9155898142936042,0.9936603295125822,0.447085126655236,0.27252012785488633,-1.756970484544879,0.9962215238553804,0.9597394533654802,-1.0398500328885159,0.009432646829769463,0.5011693586669964,-0.4533869144912641,-1.0418807182539056,1.2079925204635986,0.8198650457568328,-0.42231949933970786,1.8428093692341543,0.8516866480421372,0.48025908655019356,0.9848007276629988,-0.09596275170648702,0.1776065733811809,2.462782416982836,-0.17270170814294117,-1.1881864576673173,0.2631360367036598,0.42269891758324657,-0.5756591855089075,-0.4062887808164833,-0.637077514861452,1.273444751462544,-1.103589292503013,-0.15048668213327693,0.13436640311802192,-0.6671545897882396,-1.5187150832903786,-0.6875701839107284,-0.008978737120586701,-1.1523514911638768,1
7572,0.638262005223578,-0.0026371625596340025,-0.5317635655014683,2.165484067894674,1.0291403104351626,0.30153510978445613,-0.6865224434973228,-0.1500253143292648,0.48450941621011434,-0.5506159148234491,-0.7970337772910486,-0.4102931076105804,0.8787928640363714,0.6858078251436699,0.5502344879121025,-0.8384000698384673,-0.8201992214736565,-0.6952458729042575,0.7223236677229344,-0.031828869068763574,-0.4906914874124212,1.2838374142561049,-0.3173011282585453,0.45133243764328707,-0.9175128238279711,0.07457429193445085,0.5624409712630299,1.2637232439995003,-0.9486578843310964,-0.3252746096510579,0.8149491195658795,-0.5707759119875868,-0.256826395194664,0.3062187924905751,-0.8256718192011269,-0.40674892325718415,0.9639629432795975,-0.6776863134190382,0.20113335921562722,1.0980113207249036,1.415991459357918,-0.11199798527080537,1.5883373629046271,-0.3045466606477521,-0.3787875462210962,-0.31497645824671994,0.9206659211577318,-0.1119110685876275,1.0666149952066903,0.5944480324515448,-0.2059755259796058,-0.2586524041443383,0.0002544568715243625,1
7574,0.638262005223578,-0.0026371625596340025,-0.5317635655014683,2.165484067894674,1.0291403104351626,0.30153510978445613,-0.6865224434973228,-0.1500253143292648,0.48450941621011434,-0.5506159148234491,-0.7970337772910486,-0.4102931076105804,0.8787928640363714,0.6858078251436699,0.5502344879121025,-0.8384000698384673,-0.8201992214736565,-0.6952458729042575,0.7223236677229344,-0.031828869068763574,-0.4906914874124212,1.2838374142561049,-0.3173011282585453,0.45133243764328707,-0.9175128238279711,0.07457429193445085,0.5624409712630299,1.2637232439995003,-0.9486578843310964,-0.3252746096510579,0.8149491195658795,-0.5707759119875868,-0.256826395194664,0.3062187924905751,-0.8256718192011269,-0.40674892325718415,0.9639629432795975,-0.6776863134190382,0.20113335921562722,1.0980113207249036,1.415991459357918,-0.11199798527080537,1.5883373629046271,-0.3045466606477521,-0.3787875462210962,-0.31497645824671994,0.9206659211577318,-0.1119110685876275,1.0666149952066903,0.5944480324515448,-0.2059755259796058,-0.2586524041443383,0.0002544568715243625,1
7575,0.638262005223578,-0.0026371625596340025,-0.5317635655014683,2.165484067894674,1.0291403104351626,0.30153510978445613,-0.6865224434973228,-0.1500253143292648,0.48450941621011434,-0.5506159148234491,-0.7970337772910486,-0.4102931076105804,0.8787928640363714,0.6858078251436699,0.5502344879121025,-0.8384000698384673,-0.8201992214736565,-0.6952458729042575,0.7223236677229344,-0.031828869068763574,-0.4906914874124212,1.2838374142561049,-0.3173011282585453,0.45133243764328707,-0.9175128238279711,0.07457429193445085,0.5624409712630299,1.2637232439995003,-0.9486578843310964,-0.3252746096510579,0.8149491195658795,-0.5707759119875868,-0.256826395194664,0.3062187924905751,-0.8256718192011269,-0.40674892325718415,0.9639629432795975,-0.6776863134190382,0.20113335921562722,1.0980113207249036,1.415991459357918,-0.11199798527080537,1.5883373629046271,-0.3045466606477521,-0.3787875462210962,-0.31497645824671994,0.9206659211577318,-0.1119110685876275,1.0666149952066903,0.5944480324515448,-0.2059755259796058,-0.2586524041443383,0.0002544568715243625,1
7586,0.638262005223578,-0.0026371625596340025,-0.5317635655014683,2.165484067894674,1.0291403104351626,0.30153510978445613,-0.6865224434973228,-0.1500253143292648,0.48450941621011434,-0.5506159148234491,-0.7970337772910486,-0.4102931076105804,0.8787928640363714,0.6858078251436699,0.5502344879121025,-0.8384000698384673,-0.8201992214736565,-0.6952458729042575,0.7223236677229344,-0.031828869068763574,-0.4906914874124212,1.2838374142561049,-0.3173011282585453,0.45133243764328707,-0.9175128238279711,0.07457429193445085,0.5624409712630299,1.2637232439995003,-0.9486578843310964,-0.3252746096510579,0.8149491195658795,-0.5707759119875868,-0.256826395194664,0.3062187924905751,-0.8256718192011269,-0.40674892325718415,0.9639629432795975,-0.6776863134190382,0.20113335921562722,1.0980113207249036,1.415991459357918,-0.11199798527080537,1.5883373629046271,-0.3045466606477521,-0.3787875462210962,-0.31497645824671994,0.9206659211577318,-0.1119110685876275,1.0666149952066903,0.5944480324515448,-0.2059755259796058,-0.2586524041443383,0.0002544568715243625,1
7592,0.43543757531561983,0.6769319694464145,-0.6231336206337048,2.165484067894674,0.5564925751868959,0.22950659930593603,-0.4666528992451613,-0.2844421611330642,0.269666640315964,-0.45224542711685217,-0.6070200582138247,0.4780636458319908,1.0707563023131426,0.03483052085638849,0.5966450021541367,-1.204759956222279,-0.3203081575587487,-0.1420735856052135,0.5070736744672592,0.316442710510059,0.04103411657039507,1.1102772448296774,0.36363196290310235,0.13731765559862483,-0.8001626742423865,-0.047322618027949605,0.06592026068871898,0.33627732447304515,-1.1384637398454642,-0.6308743617900087,0.2129088715933507,-0.5567358253580535,-0.3667902154211899,-0.14867073952196663,-0.11594260890380971,0.5135401562780982,0.18658005290789492,-0.4090021651669102,0.8898449741383107,0.26006489951055606,0.9148478622258028,-0.30169017302526374,1.3755306762978885,0.2504315995126432,-0.5209835795233316,0.20886135512152823,0.362490317742094,0.43462984187715215,1.2687999743704141,0.2569548828302004,-0.1416567515597676,0.3932825170578393,0.295818096873835,1
7596,-1.4275541126833837,-1.1310255129733815,1.063761144379057,-0.8216239306487927,-0.4478838622156708,-0.13884749012968967,0.3190577230894465,-0.3571016722020385,0.4262554672866927,0.07340714967000699,-0.08805686609908386,-0.6732613169051787,-0.5270981048776302,0.03483052085638849,-0.43419000485229065,0.6381261082350161,-0.8229558075066012,0.06596408296505774,0.5207193878497206,-1.051991313633784,0.06541420978191972,0.21148950671298658,0.15453916804411105,1.0162578554764534,0.29759998599391213,0.0075529844160283,0.2554237928754777,-0.40269413739829024,0.9096965633423777,0.4621358489198265,-0.3122400512074522,-0.9509906335690064,0.7520818576949717,0.7727762694175594,0.018154304271572295,-0.2818525283796371,0.4903355488890948,0.41033256666245754,-0.2464070383422293,0.32911589457951973,-0.08952339121183675,0.11121745145511647,-0.0099273458769522,0.5207542007493527,0.8703740333443437,-0.06252413212664848,0.5102786646370586,0.7479090454680503,0.4064267829070662,-0.36126402893940657,0.6064517059489428,0.08595416774332348,-0.5731108608034875,0
7597,-0.3869237186143557,0.29499193444250554,-0.39225212111235314,-0.8216239306487927,-0.3592624118566208,-0.39363010760457673,0.13165550430151163,-0.5557651054671422,-0.6318582381996102,0.027427109588368446,0.09504946166817424,-0.28417318770367606,-0.36699571409730425,-0.83313921819332,0.4695304322304191,-0.13342996083543399,0.014163569287411687,0.0012414784890506577,-0.382072111206783,0.3208308419302139,0.11819193231790957,-0.06343708416989825,0.4153726320416694,-0.7245436551780774,-0.46597775200289226,0.42492385549425343,0.2773167956060036,-0.9993516804015715,-0.18294379037663244,0.44113332697762087,-0.4724127471671491,0.6047935126784856,-0.7237632336359001,-0.5200829761830992,0.5293163226111489,-0.019030507259843513,-0.7722764476438694,-0.10320164690366135,-0.15726463913904815,0.48476966867852933,-0.6595729339886084,-0.05116519827010739,-0.3508686964366033,-0.772454591468631,-0.6117326341187083,0.6923349990505722,-0.5034129553928824,-0.06483968085031316,0.3600350609477663,-0.3829843435607411,0.5290105814413093,-0.18912964558139886,0.7807206044009858,0
7599,0.4707510997721351,-1.50900908633229,0.5068009394364337,-0.8216239306487927,0.9405188600761125,-0.5765071443476159,0.5758516586759069,-0.0486014377446543,0.6526107194003455,0.2094418478608772,-0.6459383703010555,-1.003135072405862,0.6893755935189994,0.2518229556188156,-0.12111976570889951,1.376621980858229,0.5015371421614843,0.1543739893682995,1.249742428816568,-0.7557536839489832,0.34384885007600025,0.6522147486531185,-0.43608176841187796,0.8326330414350543,-1.2607170525676643,-1.1981182990273718,0.1543740253294414,1.456707376862415,0.47341137214515355,0.6575187317072356,1.7426442609997874,-1.300836775747676,0.07152811944802052,0.4975452728252886,-0.6870165390988059,-1.217650301094773,2.024815547652072,0.5284927602855013,-0.5360612120781019,0.9258376583754505,0.3383909144627599,1.3438783451846001,0.2940403210945638,0.8640788591083962,1.0508784195170784,-0.32877124963609833,0.5214188598808005,-0.08529255193153923,0.5668319498283945,-0.14089423100961174,0.44351125583354906,-0.7885408296419963,-1.6700156750075128,0
7606,-0.18821441427799754,-0.7461984151513379,0.31279937541923236,-0.8216239306487927,0.9700593435291291,-0.8126457879758143,0.37507143808456617,-0.9176094500234901,0.23781819008643282,0.37534370299632536,-0.03647054923333353,-0.9060310992896347,1.0697352764177175,0.2518229556188156,0.9782044881487716,1.0082341371629748,1.6549748674253628,1.3727250248477716,-0.5536999648501243,-1.5618060937060683,0.46326080139373566,-1.0502666142768886,1.1730016615946774,-0.2562835707616387,-0.5090869248439704,0.8750411211424498,-1.1284864954118112,-0.44446234606096574,-1.0275436864765986,-1.662851938563486,0.5652566550582817,0.4973700779664253,-0.027861353431171545,-0.6072658343455197,-0.40249879521743764,0.21610489611348713,0.46121348894996955,0.7924664957480363,0.47341975498222055,-0.37142752390630895,-1.0762889056266833,0.1554749376565788,-0.1945406871677742,0.11406837646743383,0.296670798272038,-1.426898063808014,0.4364273663859494,-0.20659949394265628,-0.31696145541724285,-1.3212717868562545,0.24180946322351968,1.517138432633348,-0.4297668179777179,0
7615,-1.4275541126833837,-1.1310255129733815,1.063761144379057,-0.8216239306487927,-0.4183433787626541,-0.13884749012968967,0.3190577230894465,-0.3571016722020385,0.4262554672866927,0.07340714967000699,-0.08805686609908386,-0.6732613169051787,-0.5270981048776302,0.03483052085638849,-0.43419000485229065,0.6381261082350161,-0.8229558075066012,0.06596408296505774,0.5207193878497206,-1.051991313633784,0.06541420978191972,0.21148950671298658,0.15453916804411105,1.0162578554764534,0.29759998599391213,0.0075529844160283,0.2554237928754777,-0.40269413739829024,0.9096965633423777,0.4621358489198265,-0.3122400512074522,-0.9509906335690064,0.7520818576949717,0.7727762694175594,0.018154304271572295,-0.2818525283796371,0.4903355488890948,0.41033256666245754,-0.2464070383422293,0.32911589457951973,-0.08952339121183675,0.11121745145511647,-0.0099273458769522,0.5207542007493527,0.8703740333443437,-0.06252413212664848,0.5102786646370586,0.7479090454680503,0.4064267829070662,-0.36126402893940657,0.6064517059489428,0.08595416774332348,-0.5731108608034875,0
7618,-1.6745320223486864,-1.0208666230812216,1.0269310729026762,-0.8216239306487927,0.29062822410974587,-0.6654751241791224,-0.10595822128909275,-0.6839221832188593,0.5422004228094192,0.2836621708691941,-0.6309888877643112,-0.1770132884195217,-0.197298734845155,1.5537775641933784,-0.35035618513314415,1.297897890212098,-0.08482934842965856,0.6766920903221213,0.010208266064273833,-1.16807785586552,0.5219403036476183,-0.40301685694109557,0.31179876036891074,0.3383926826495177,0.19739389810322186,0.2760711866649064,-0.8262520509074192,-0.40815950574554744,0.06093700057862436,0.14496914041332815,0.36518005582376467,-0.852575501951528,0.5993264725802284,0.4250138188284826,0.3485502353934969,0.07889019630471451,1.1977643314300876,0.7698619678761022,0.26967909792087374,-0.21996622667748292,-0.8067451536358546,0.15636496587936752,-0.14731421504296854,0.49553122418399,0.6344695560834811,-0.5739994536656078,0.5786196864174025,0.928712837474827,0.6710947274864465,-0.8737935042732198,0.5732436627132417,0.8801449557051031,-0.7117978123824117,0
7620,-0.015864110153146198,-0.7457587230732176,-0.8596640214106537,-0.8216239306487927,0.7928164428110291,-1.5518796298272952,0.2194401589235031,1.0129316615532045,0.27873024688140885,1.5817409134617282,0.17211600010738434,-0.25335880670024025,0.3421815083984897,1.5537775641933784,0.20418921427853212,-0.35496562540333065,0.6633772409388803,-1.3026616162543045,0.9261141316149486,-0.7006929735469276,-0.5583061309704386,1.299832011566684,-1.2075195744021443,0.015394676979650563,-0.7229677478979716,-1.9274690433401034,-0.955880594046256,2.501044624639806,1.2431965970740537,0.4577904397825109,1.5192984026512837,-0.6666271395010775,-0.900671302278989,1.1752336380989916,0.3705574953250555,-0.6656100051805091,2.532511170312614,-0.8928990721127721,-0.4329165677150214,0.8589681673837647,0.7193303874165661,-0.4395576304735233,1.376819650375638,0.15985204485644688,0.002005503242398548,-0.9296946206633159,0.26275794003716324,-0.06953837565769855,1.8659602073773789,0.5990227877878107,-0.7384853138809157,-0.6889970491178063,-1.4732559145658877,0
