id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
7836,0.2029618482928903,136,10,0.0217076,-0.01364385,-0.05994465,-0.369991,0.09611311,0.60150766,-0.2675845,-0.1900069,0.659765,0.1443817,-0.10159839,0.40442568,-0.30109164,-0.18183592,0.23708352,-0.20666589,-0.4196141,-0.17737454,0.8056613,0.42627937,-0.12948653,-0.55360585,-0.22894579,0.35468543,-0.2615335,-0.02163189,-0.34199142,-0.3404722,0.51561755,0.06756043,0.00803866,0.20292248,0.01666285,0.20273072,0.17189942,0.04824334,-0.35545692,0.3476345,0.08551463,0.02617437,0.17590679,-0.17274088,0.24510351,0.01532538,-0.5308546,0.04030186,0.28674984,-0.42897743,-0.20101854,-0.6475499
7838,0.2029618482928903,93,8,0.00420942,0.01200899,-0.04904079,-0.41466346,0.09865777,0.6338065,-0.30700326,-0.1872838,0.6923602,0.10817707,-0.08346645,0.37535322,-0.2555804,-0.16635309,0.25044686,-0.24668226,-0.44139004,-0.15878172,0.7405312,0.4150008,-0.14458087,-0.5409414,-0.26095977,0.35612124,-0.3090817,-0.04219995,-0.33942863,-0.3037329,0.44741797,0.08379304,-0.00998299,0.12370139,-0.01286618,0.19027698,0.14628054,0.05514546,-0.30447832,0.3268601,0.06695272,0.01264546,0.11574326,-0.14264606,0.25949764,-0.00666019,-0.5163746,0.04630877,0.33283013,-0.39736056,-0.19785199,-0.6614885
7841,0.2029618482928903,113,5,-0.02520593,-0.03224537,-0.07128474,-0.38420287,0.06414606,0.58601487,-0.24752444,-0.13643695,0.6627389,0.12395205,-0.11049397,0.38944316,-0.27696672,-0.16797681,0.23704231,-0.20309742,-0.41097847,-0.17379205,0.7673802,0.4062239,-0.132348,-0.55237126,-0.22320239,0.3941046,-0.27963886,-0.03578638,-0.3263851,-0.3272015,0.46332535,0.09806083,0.01185562,0.18116347,-0.00476489,0.17708711,0.1453922,0.0517868,-0.33700746,0.31878236,0.08916414,0.03072913,0.16530187,-0.1345485,0.24846956,-0.01924339,-0.52646923,0.07288904,0.31227157,-0.415667,-0.19403681,-0.6578849
7845,0.3862995755983955,123,7,0.00929053,-0.01580396,-0.04936223,-0.36998788,0.13396512,0.6326036,-0.23463026,-0.12559573,0.648779,0.17598236,-0.15321857,0.35584396,-0.27220023,-0.14154278,0.24931018,-0.23355672,-0.4204072,-0.1600037,0.7745108,0.39950562,-0.13761684,-0.57310206,-0.2508225,0.31350052,-0.2821973,-0.03347921,-0.28900376,-0.3808147,0.47016823,0.09376537,-0.00629202,0.12494768,-0.0186605,0.15498175,0.12674108,0.07202993,-0.28895774,0.33427027,0.09221441,0.01730136,0.20596626,-0.19522272,0.2391175,0.03442809,-0.5223472,0.09492136,0.32521498,-0.42944998,-0.15851489,-0.6230469
7846,0.3862995755983955,137,11,0.0240815617,-0.000499591348,-0.0444626212,-0.387300253,0.124728315,0.594202161,-0.28444618,-0.170727789,0.678493023,0.13229008,-0.105043985,0.380542099,-0.291374683,-0.17664744,0.221869886,-0.243693754,-0.452398866,-0.195060939,0.793030143,0.421870738,-0.138808206,-0.559032381,-0.237231374,0.331735075,-0.291060716,-0.0392183848,-0.324195832,-0.351646572,0.498589665,0.0740353689,0.00370709505,0.148857132,0.0259156507,0.204464674,0.141353369,0.0672407672,-0.302542657,0.325158864,0.0607139282,0.0210969783,0.160878018,-0.180024728,0.246282294,0.00918772165,-0.543051362,0.0579282232,0.312395483,-0.41946274,-0.20021455,-0.647997677
7853,0.3862995755983955,137,11,0.0240815617,-0.000499591348,-0.0444626212,-0.387300253,0.124728315,0.594202161,-0.28444618,-0.170727789,0.678493023,0.13229008,-0.105043985,0.380542099,-0.291374683,-0.17664744,0.221869886,-0.243693754,-0.452398866,-0.195060939,0.793030143,0.421870738,-0.138808206,-0.559032381,-0.237231374,0.331735075,-0.291060716,-0.0392183848,-0.324195832,-0.351646572,0.498589665,0.0740353689,0.00370709505,0.148857132,0.0259156507,0.204464674,0.141353369,0.0672407672,-0.302542657,0.325158864,0.0607139282,0.0210969783,0.160878018,-0.180024728,0.246282294,0.00918772165,-0.543051362,0.0579282232,0.312395483,-0.41946274,-0.20021455,-0.647997677
7856,0.3862995755983955,136,9,0.02532722,-0.01749518,-0.04741034,-0.38535726,0.12366287,0.5867943,-0.28292462,-0.15398231,0.68080103,0.1299716,-0.11182994,0.3737893,-0.29061684,-0.17103228,0.21578291,-0.24205582,-0.45135596,-0.20364662,0.8002359,0.41966167,-0.14107272,-0.56773746,-0.24257126,0.33488634,-0.28973645,-0.05044419,-0.3224848,-0.35353675,0.5003026,0.07909055,0.00541373,0.14699216,0.03143322,0.20554268,0.12787403,0.0693753,-0.28420153,0.3229277,0.05390098,0.03167306,0.17195623,-0.18195409,0.23555897,0.00214947,-0.5456477,0.07255589,0.3227294,-0.42163083,-0.1965554,-0.6397112
7858,0.3862995755983955,124,7,0.01803914,-0.00786103,-0.0487921,-0.39417872,0.12355089,0.5909343,-0.28253534,-0.16833481,0.6885577,0.1344987,-0.10284527,0.37613723,-0.29519898,-0.17320938,0.21799445,-0.24084957,-0.45594025,-0.1979554,0.80363965,0.42476505,-0.1412393,-0.5589639,-0.24051604,0.32608062,-0.284489,-0.04571683,-0.32226384,-0.3655575,0.50420165,0.06855731,0.00549959,0.14682674,0.0295711,0.2216717,0.12825163,0.07111382,-0.2901882,0.32593825,0.0603312,0.03100389,0.16615698,-0.18182248,0.24650136,0.0065904,-0.5544166,0.06279576,0.31470203,-0.42459634,-0.20328337,-0.6351985
7859,0.3862995755983955,73,5,0.03433711,-0.06338838,-0.065125,-0.32106903,0.12826152,0.5815946,-0.24663126,-0.08371222,0.5379419,0.16293506,-0.2193622,0.3263053,-0.2612984,-0.14681935,0.20231465,-0.2157243,-0.39493018,-0.1782209,0.73623514,0.38911146,-0.19236216,-0.6094584,-0.21102715,0.34620142,-0.2735213,-0.09177452,-0.2897017,-0.33324587,0.45212603,0.12309415,0.03347591,0.10818626,-0.00596942,0.08993561,0.11162227,0.04637601,-0.267407,0.28549546,0.05678345,0.02076962,0.19509587,-0.21876761,0.18130839,0.01487976,-0.47504407,0.1211567,0.38098904,-0.41100103,-0.15009889,-0.61812544
7866,0.3862995755983955,134,6,-2.13382168e-06,-0.0125199063,-0.0636262,-0.372050107,0.0980268046,0.595865309,-0.272259951,-0.158358499,0.647031665,0.134750292,-0.122099183,0.384372711,-0.275549978,-0.157914013,0.238727421,-0.230982304,-0.432535529,-0.203471005,0.788882732,0.418891966,-0.133902729,-0.58800137,-0.247056395,0.380867869,-0.291030943,-0.0431214683,-0.303813249,-0.348181635,0.489940315,0.110075705,0.023435384,0.149590716,0.00481762085,0.156463385,0.154415458,0.0596868619,-0.332562268,0.345389694,0.0619212575,0.0223150831,0.17747122,-0.151261926,0.260040194,-0.00571102789,-0.547333837,0.0940010399,0.326897025,-0.411701739,-0.172214136,-0.691735864
7875,0.3862995755983955,83,6,0.03729907,-0.05475092,-0.06900041,-0.344931,0.13664976,0.6304637,-0.25415975,-0.12759835,0.5801264,0.1899273,-0.2051034,0.3520221,-0.29590684,-0.15818112,0.21200024,-0.21809563,-0.45041317,-0.18292376,0.79097813,0.41669133,-0.19765837,-0.60716575,-0.22608206,0.33062565,-0.26774064,-0.07736859,-0.2947092,-0.37150145,0.47255167,0.10065796,0.03949,0.12179539,-0.02194162,0.13377921,0.13055126,0.0568158,-0.3041625,0.29490623,0.08125533,0.01982626,0.18904333,-0.23485824,0.20167771,0.04497635,-0.51153874,0.10446114,0.35504296,-0.44648296,-0.17157257,-0.62595594
7879,0.3862995755983955,137,11,0.0240815617,-0.000499591348,-0.0444626212,-0.387300253,0.124728315,0.594202161,-0.28444618,-0.170727789,0.678493023,0.13229008,-0.105043985,0.380542099,-0.291374683,-0.17664744,0.221869886,-0.243693754,-0.452398866,-0.195060939,0.793030143,0.421870738,-0.138808206,-0.559032381,-0.237231374,0.331735075,-0.291060716,-0.0392183848,-0.324195832,-0.351646572,0.498589665,0.0740353689,0.00370709505,0.148857132,0.0259156507,0.204464674,0.141353369,0.0672407672,-0.302542657,0.325158864,0.0607139282,0.0210969783,0.160878018,-0.180024728,0.246282294,0.00918772165,-0.543051362,0.0579282232,0.312395483,-0.41946274,-0.20021455,-0.647997677
7884,0.3862995755983955,93,5,0.03907692,-0.02083692,-0.05350366,-0.3748393,0.13677812,0.60198736,-0.3029673,-0.14574292,0.65640503,0.12962514,-0.13298266,0.35682622,-0.27271706,-0.15530594,0.21991831,-0.24918647,-0.42669404,-0.18790057,0.77706945,0.40625668,-0.15963052,-0.58354336,-0.25413227,0.324012,-0.2837527,-0.06702504,-0.33414972,-0.32430664,0.48232746,0.09461252,0.0123009,0.12480517,0.02024613,0.1875763,0.11725545,0.05740443,-0.2809405,0.3274557,0.04569987,0.03337147,0.15504166,-0.19117014,0.22470511,0.0075741,-0.52734715,0.06956133,0.3591981,-0.41357794,-0.1815114,-0.6398741
7886,0.3862995755983955,74,5,0.03433711,-0.06338838,-0.065125,-0.32106903,0.12826152,0.5815946,-0.24663126,-0.08371222,0.5379419,0.16293506,-0.2193622,0.3263053,-0.2612984,-0.14681935,0.20231465,-0.2157243,-0.39493018,-0.1782209,0.73623514,0.38911146,-0.19236216,-0.6094584,-0.21102715,0.34620142,-0.2735213,-0.09177452,-0.2897017,-0.33324587,0.45212603,0.12309415,0.03347591,0.10818626,-0.00596942,0.08993561,0.11162227,0.04637601,-0.267407,0.28549546,0.05678345,0.02076962,0.19509587,-0.21876761,0.18130839,0.01487976,-0.47504407,0.1211567,0.38098904,-0.41100103,-0.15009889,-0.61812544
7890,0.3862995755983955,128,3,0.01004776,-0.03869173,-0.07589373,-0.3882076,0.12943171,0.629947,-0.24703506,-0.17362864,0.64677167,0.15359743,-0.12633066,0.3469459,-0.26816267,-0.18038143,0.22992213,-0.23983954,-0.4695753,-0.19072992,0.8303334,0.44157955,-0.1738217,-0.582452,-0.261341,0.3303594,-0.26047885,-0.07432882,-0.31655547,-0.370125,0.5092489,0.06741678,0.02171133,0.11488417,0.01299872,0.21748985,0.10823296,0.05301645,-0.27179167,0.33802724,0.0868849,0.03302709,0.17950527,-0.18394548,0.22396769,0.00645093,-0.54462725,0.08655916,0.3529669,-0.4450521,-0.2191953,-0.6392029
7892,0.3862995755983955,124,7,0.01803914,-0.00786103,-0.0487921,-0.39417872,0.12355089,0.5909343,-0.28253534,-0.16833481,0.6885577,0.1344987,-0.10284527,0.37613723,-0.29519898,-0.17320938,0.21799445,-0.24084957,-0.45594025,-0.1979554,0.80363965,0.42476505,-0.1412393,-0.5589639,-0.24051604,0.32608062,-0.284489,-0.04571683,-0.32226384,-0.3655575,0.50420165,0.06855731,0.00549959,0.14682674,0.0295711,0.2216717,0.12825163,0.07111382,-0.2901882,0.32593825,0.0603312,0.03100389,0.16615698,-0.18182248,0.24650136,0.0065904,-0.5544166,0.06279576,0.31470203,-0.42459634,-0.20328337,-0.6351985
7896,0.4611009870417052,135,9,-0.00953001715,1.29317132e-05,-0.0641194507,-0.372980833,0.116233774,0.609128058,-0.223365262,-0.19591032,0.609330714,0.167845696,-0.124092735,0.36327216,-0.297603607,-0.200687632,0.215000793,-0.217595384,-0.474938452,-0.18002978,0.791739464,0.447403431,-0.164115116,-0.546201408,-0.205542549,0.347444862,-0.264288634,-0.0464894772,-0.291317642,-0.403242737,0.509829581,0.044259008,0.0290839672,0.129713371,0.00372617343,0.198558241,0.15504548,0.0549153723,-0.322714388,0.31490159,0.111552954,0.00266517513,0.166537404,-0.182436243,0.25912413,0.0124007091,-0.556855142,0.0803789645,0.301213294,-0.435061634,-0.222445458,-0.652418554
7899,0.4611009870417052,134,6,-0.01445102,-0.03605565,-0.08551535,-0.3767448,0.11768473,0.61770046,-0.22572921,-0.13032527,0.655859,0.14607298,-0.12478038,0.33942053,-0.2579601,-0.13403288,0.24570926,-0.20910104,-0.40995964,-0.16992499,0.81046516,0.41369352,-0.1501622,-0.59042424,-0.26114604,0.3549614,-0.25139004,-0.05229343,-0.30097672,-0.35948992,0.4799323,0.08077119,0.01413955,0.09075751,-0.00683366,0.16247566,0.11004377,0.06025605,-0.27544653,0.3507551,0.0881812,0.0358247,0.21108517,-0.1510527,0.2469437,0.0122601,-0.5414775,0.11640585,0.35834676,-0.4270173,-0.1713432,-0.6111525
7900,0.4611009870417052,133,0,-0.01516332,-0.00874942,-0.06489469,-0.39308262,0.10795194,0.623311,-0.24196443,-0.17733145,0.64326316,0.1488948,-0.12088805,0.36670282,-0.2654247,-0.18638569,0.24190912,-0.2377002,-0.45813724,-0.17952329,0.7859324,0.43636414,-0.15681767,-0.56226534,-0.24148728,0.35119346,-0.2872193,-0.05150022,-0.3042728,-0.36873797,0.48662895,0.07733889,0.01553556,0.12821212,-0.00779472,0.18797572,0.13616894,0.05557955,-0.31001544,0.33135813,0.09618818,0.0142686,0.16539192,-0.1606877,0.2546927,-0.00190691,-0.5363747,0.07784645,0.32270706,-0.42137834,-0.21082595,-0.6680811
7901,0.4611009870417052,137,10,-0.025978392,0.00456053438,-0.069922559,-0.364363164,0.166785881,0.636173844,-0.114880919,-0.0987045243,0.716778398,0.165952459,-0.0518842861,0.330668211,-0.272469461,-0.113884866,0.285787702,-0.205058023,-0.405827016,-0.124289803,0.857525826,0.376761824,-0.0851628482,-0.554586947,-0.243051529,0.28962782,-0.208614841,0.0141357258,-0.261013806,-0.395911336,0.508886218,-0.000680191792,-0.0439119041,0.0244316831,0.0109673776,0.181007177,0.0983428657,0.112447582,-0.178067788,0.364603609,0.1283108,0.000989240012,0.302533686,-0.14532873,0.249332458,0.077844657,-0.545768082,0.140416771,0.298285663,-0.465864211,-0.168301299,-0.475563258
7904,0.4611009870417052,99,9,-0.00299198,-0.0104587,-0.06202195,-0.35196966,0.12398209,0.62263703,-0.19228102,-0.15638967,0.6099033,0.13841802,-0.10627981,0.3366185,-0.25692755,-0.17012146,0.25102907,-0.20769373,-0.42595977,-0.16016772,0.79326403,0.42686635,-0.15473077,-0.5706614,-0.2375844,0.36447603,-0.25975358,-0.03030746,-0.29856068,-0.34598574,0.5034016,0.0504339,0.00218268,0.07605964,-0.00330948,0.12703173,0.14543502,0.05919103,-0.2772209,0.34361142,0.10705642,-0.01534399,0.21569732,-0.153622,0.23587506,0.01815302,-0.51765984,0.10370751,0.33758473,-0.41723353,-0.19775496,-0.6154789
7911,0.5096792174476421,137,2,0.01405323,-0.0126916,-0.0953906,-0.39819008,0.15174608,0.6320885,-0.26684862,-0.18151681,0.6938531,0.17750685,-0.12024239,0.37654474,-0.2748512,-0.15195554,0.24571751,-0.25204673,-0.46598148,-0.20628788,0.8641256,0.46557838,-0.14871536,-0.61801434,-0.29793906,0.32067165,-0.2680815,-0.05842981,-0.28843802,-0.38221732,0.52905786,0.07522342,0.02121037,0.10272654,0.02199234,0.21952175,0.12015136,0.07000465,-0.27966917,0.35572514,0.0814757,0.04243506,0.17715637,-0.18495886,0.25526375,0.01417614,-0.5708029,0.10024943,0.37028193,-0.4465862,-0.19577761,-0.67281574
7917,0.5096792174476421,140,5,0.01115233,-0.01230534,-0.06527195,-0.41409105,0.13714711,0.6340487,-0.26400068,-0.21260893,0.67722917,0.15211801,-0.11240911,0.35352972,-0.26647064,-0.18678972,0.23668686,-0.24480501,-0.46257457,-0.18044554,0.8200593,0.4634229,-0.17067242,-0.5683088,-0.2625876,0.30809653,-0.27100128,-0.06161674,-0.314396,-0.37966764,0.5102052,0.05720906,0.00822146,0.10437755,0.00158857,0.22678724,0.11803334,0.05425157,-0.28254756,0.3437312,0.08655689,0.03906089,0.16634843,-0.17971209,0.2553134,0.00894498,-0.55296427,0.06487992,0.33591783,-0.42684165,-0.22008626,-0.62746334
7919,0.5096792174476421,44,5,0.01413915,-0.05261841,-0.0793158,-0.41163093,0.07124498,0.64531314,-0.35672027,-0.22863343,0.6393527,0.10719543,-0.12378045,0.3479827,-0.24682958,-0.14482903,0.22856855,-0.18513237,-0.4016591,-0.16507278,0.7328126,0.48323908,-0.21150026,-0.59281594,-0.27614087,0.42996782,-0.30129534,-0.09067435,-0.33141318,-0.32045034,0.46797806,0.08413003,0.02605357,0.07944228,-0.0432949,0.12935898,0.14593653,0.03187215,-0.32342672,0.33500743,0.03346235,0.03453238,0.126792,-0.13295045,0.28019896,-0.0500452,-0.55015457,0.10532571,0.39999798,-0.34275904,-0.16808632,-0.65526646
7920,0.5096792174476421,102,5,-0.02613356,-0.01426282,-0.08709531,-0.3906727,0.0989145,0.6061968,-0.23103084,-0.18146767,0.64126897,0.17021476,-0.13471963,0.38840047,-0.29091406,-0.17701247,0.24613321,-0.22912739,-0.4636157,-0.20270681,0.82246983,0.46954006,-0.16606997,-0.6058431,-0.24737266,0.3580394,-0.2751,-0.07941546,-0.2683054,-0.39420047,0.5268529,0.08719222,0.03544306,0.1220834,-0.01566342,0.18386552,0.14720027,0.07048499,-0.29819855,0.33535054,0.09871398,0.03898237,0.18805055,-0.16741173,0.26387545,-0.00436373,-0.56904954,0.1137026,0.32699135,-0.4345008,-0.20413484,-0.65815836
7921,0.5096792174476421,136,12,-0.05403336,-0.02685734,-0.08908791,-0.39720187,0.07695448,0.57327586,-0.19740939,-0.14153099,0.653536,0.16292527,-0.14357617,0.40293676,-0.30179188,-0.19780082,0.24143338,-0.22664349,-0.46070465,-0.20874067,0.8260056,0.4638222,-0.16173294,-0.60311687,-0.21991947,0.37077853,-0.28267148,-0.1008892,-0.27057743,-0.40057668,0.52817297,0.09043533,0.02703866,0.15343806,-0.01080929,0.1957456,0.13632818,0.07492881,-0.2803565,0.3170865,0.11170147,0.05305225,0.20347725,-0.15077485,0.25856948,-0.0254791,-0.56986374,0.12304525,0.30361634,-0.43636414,-0.22131622,-0.6355811
7922,0.5096792174476421,54,5,0.00138576,-0.07376218,-0.12338567,-0.37041503,0.12263595,0.6126531,-0.22712474,-0.16803496,0.6423477,0.19293146,-0.15188791,0.3867121,-0.24125557,-0.17552233,0.22735754,-0.2147372,-0.42657897,-0.1931922,0.8371877,0.48121995,-0.12922129,-0.6114854,-0.24641542,0.4021256,-0.27074966,-0.0294824,-0.27243844,-0.37633833,0.5179449,0.08977848,0.03764745,0.1547506,0.03170379,0.18916576,0.13242151,0.03769348,-0.35164115,0.32381588,0.10974842,0.01433912,0.18064733,-0.14904878,0.26086202,-0.04632005,-0.57495606,0.13532084,0.38040265,-0.42330214,-0.21170658,-0.76531035
7925,0.5096792174476421,140,12,-0.05403336,-0.02685734,-0.08908791,-0.39720187,0.07695448,0.57327586,-0.19740939,-0.14153099,0.653536,0.16292527,-0.14357617,0.40293676,-0.30179188,-0.19780082,0.24143338,-0.22664349,-0.46070465,-0.20874067,0.8260056,0.4638222,-0.16173294,-0.60311687,-0.21991947,0.37077853,-0.28267148,-0.1008892,-0.27057743,-0.40057668,0.52817297,0.09043533,0.02703866,0.15343806,-0.01080929,0.1957456,0.13632818,0.07492881,-0.2803565,0.3170865,0.11170147,0.05305225,0.20347725,-0.15077485,0.25856948,-0.0254791,-0.56986374,0.12304525,0.30361634,-0.43636414,-0.22131622,-0.6355811
7927,0.5096792174476421,113,7,-0.02176779,-0.04104418,-0.05418468,-0.37613174,0.14224981,0.5754652,-0.16816999,-0.08499121,0.68108106,0.13282879,-0.09256649,0.27606717,-0.26760644,-0.10535996,0.21659797,-0.1816223,-0.38941273,-0.1476332,0.7965934,0.37676707,-0.13020687,-0.54107565,-0.21439521,0.3061159,-0.22120681,-0.02135324,-0.26280764,-0.41087398,0.46703467,0.02919068,-0.01965104,0.0125416,0.01139949,0.16472726,0.05680089,0.09682996,-0.1717633,0.31876835,0.07377077,0.0366464,0.2745507,-0.15688789,0.24317124,0.03607006,-0.5524981,0.15058073,0.33087352,-0.4255594,-0.14934097,-0.46202356
7928,0.5096792174476421,136,12,-0.05403336,-0.02685734,-0.08908791,-0.39720187,0.07695448,0.57327586,-0.19740939,-0.14153099,0.653536,0.16292527,-0.14357617,0.40293676,-0.30179188,-0.19780082,0.24143338,-0.22664349,-0.46070465,-0.20874067,0.8260056,0.4638222,-0.16173294,-0.60311687,-0.21991947,0.37077853,-0.28267148,-0.1008892,-0.27057743,-0.40057668,0.52817297,0.09043533,0.02703866,0.15343806,-0.01080929,0.1957456,0.13632818,0.07492881,-0.2803565,0.3170865,0.11170147,0.05305225,0.20347725,-0.15077485,0.25856948,-0.0254791,-0.56986374,0.12304525,0.30361634,-0.43636414,-0.22131622,-0.6355811
7931,0.5096792174476421,111,2,-0.02326889,0.02256872,-0.04979521,-0.39632285,0.11274359,0.6315799,-0.25544485,-0.19769564,0.65512127,0.1516864,-0.10202049,0.36546904,-0.2865713,-0.17051539,0.24195653,-0.23933308,-0.48275852,-0.18988396,0.791911,0.43769082,-0.14482732,-0.55305856,-0.2574048,0.34817126,-0.28832856,-0.04112065,-0.287401,-0.41182756,0.5032014,0.0650769,0.01554501,0.114554,-0.00850662,0.19210364,0.15101387,0.07399745,-0.30861458,0.352103,0.09059181,0.00862866,0.17459822,-0.16383684,0.278261,0.01360762,-0.571082,0.08585247,0.30022803,-0.422225,-0.19375728,-0.66268224
7942,0.5096792174476421,117,11,-0.01698236,-0.0529465,-0.0793784,-0.39514402,0.10047885,0.62977713,-0.25298524,-0.12713759,0.6961348,0.14903925,-0.12482798,0.3606562,-0.28586462,-0.13323331,0.22856861,-0.21541993,-0.4616055,-0.19071156,0.81650144,0.40663975,-0.13875265,-0.5744056,-0.2652758,0.3657532,-0.26499408,-0.04710556,-0.2991657,-0.3787213,0.45533937,0.10312599,0.02681786,0.12520708,-0.01907416,0.19749619,0.11581679,0.07105023,-0.2989885,0.32410812,0.09237369,0.05133561,0.18706675,-0.15845826,0.24573904,0.00937976,-0.57353216,0.12077591,0.33725476,-0.45650983,-0.17460138,-0.64354855
7946,0.5096792174476421,136,12,-0.05403336,-0.02685734,-0.08908791,-0.39720187,0.07695448,0.57327586,-0.19740939,-0.14153099,0.653536,0.16292527,-0.14357617,0.40293676,-0.30179188,-0.19780082,0.24143338,-0.22664349,-0.46070465,-0.20874067,0.8260056,0.4638222,-0.16173294,-0.60311687,-0.21991947,0.37077853,-0.28267148,-0.1008892,-0.27057743,-0.40057668,0.52817297,0.09043533,0.02703866,0.15343806,-0.01080929,0.1957456,0.13632818,0.07492881,-0.2803565,0.3170865,0.11170147,0.05305225,0.20347725,-0.15077485,0.25856948,-0.0254791,-0.56986374,0.12304525,0.30361634,-0.43636414,-0.22131622,-0.6355811
7947,0.5096792174476421,108,4,-0.000717903255,-0.0210383385,-0.0861607194,-0.362460881,0.119295344,0.594135046,-0.241141215,-0.155526847,0.618905425,0.168468371,-0.153198421,0.377494246,-0.268808007,-0.166678116,0.237918586,-0.229181111,-0.420589149,-0.192704245,0.803877234,0.450294286,-0.15378435,-0.607483506,-0.255792767,0.360040873,-0.273443639,-0.0586275235,-0.290840507,-0.361048281,0.517467082,0.0982887521,0.0260584485,0.140153781,0.0100596277,0.159655392,0.141384453,0.0533724278,-0.313190252,0.336986512,0.0900117308,0.0253311805,0.182759061,-0.17817761,0.240121052,-0.00740518793,-0.537956059,0.0973960683,0.358727247,-0.423577726,-0.188796386,-0.682261288
7948,0.5096792174476421,78,7,-0.04142344,-0.02117006,-0.06219339,-0.36709037,0.084333,0.5861169,-0.22613047,-0.14540008,0.63110864,0.1259636,-0.12515496,0.36747026,-0.28168893,-0.17809954,0.22643997,-0.19797398,-0.43512976,-0.19087906,0.78496027,0.4058939,-0.1431629,-0.5480757,-0.2176466,0.39204025,-0.2623176,-0.01876213,-0.31058785,-0.36370343,0.47425532,0.10219255,0.03470511,0.1486451,-0.00994296,0.15027855,0.1440546,0.05450865,-0.35222927,0.32352942,0.10670221,0.01646876,0.18893667,-0.13907409,0.25067794,0.00106573,-0.5533727,0.07809439,0.30654925,-0.42648533,-0.19589104,-0.6514044
