id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
9037,0.1634576406511433,39,5,-0.15860453,0.7683027,0.5913585,0.44628295,0.16653745,-0.01451758,0.05952212,-0.83007115,-0.10577852,0.09138921,-0.2276888,0.47658223,-0.5165486,-0.28761178,-0.08580299,-0.03323766,-0.1575658,-0.26869532,-0.16557962,-0.20801553,-0.39221203,-0.24037339,0.60240394,0.3231708,-0.4266102,-0.97356904,-0.51625806,-0.1285458,0.06670355,-0.3857583,2.4876041,0.09865785,-0.35449487,0.4550996,0.16919616,-0.68818504,0.40124556,-0.561945,0.29181656,0.01847166,0.52370095,0.18469174,-0.19535631,0.07877978,0.07210132,0.22111912,0.0666704,-0.32669088,0.24517679,0.8057167
9043,0.61564413991106,136,8,-0.08196092,0.7381024,0.4014673,0.26692995,0.29432145,0.03586401,-0.046878,-0.6093964,-0.14133133,0.10733216,-0.13308325,0.36952704,-0.549091,-0.11820868,0.0461337,-0.02202461,-0.06705953,-0.14328383,-0.27768388,-0.10413423,-0.39038596,-0.14474103,0.42216334,0.19126105,-0.26551476,-1.0847796,-0.5170261,-0.06537384,0.11124643,-0.2413369,2.5965533,0.08006719,-0.38348576,0.4720666,0.32279947,-0.5196949,0.32537055,-0.2989242,0.38194442,0.0274904,0.28233615,0.19393751,-0.11045238,0.0125946,-0.12208127,0.25527698,0.08476636,-0.23287086,0.2719953,0.53255886
9046,0.61564413991106,138,1,-0.08239201,0.74887276,0.4071684,0.25551784,0.289785,0.02355522,-0.03462889,-0.6200003,-0.15050231,0.11036606,-0.12257645,0.40973586,-0.5463866,-0.12651397,0.03854951,-0.00657472,-0.04404437,-0.14645173,-0.26469982,-0.10066441,-0.37876517,-0.16203375,0.47009417,0.2072915,-0.26342973,-1.0307024,-0.5298751,-0.07836615,0.10063941,-0.24924763,2.5620224,0.09293592,-0.3693562,0.4876507,0.33729526,-0.52589244,0.33772746,-0.30278128,0.39778432,0.06902521,0.28246638,0.18933938,-0.11823166,0.02223952,-0.13703664,0.25705096,0.0812041,-0.24318069,0.28806296,0.5331923
9048,0.61564413991106,136,8,-0.08196092,0.7381024,0.4014673,0.26692995,0.29432145,0.03586401,-0.046878,-0.6093964,-0.14133133,0.10733216,-0.13308325,0.36952704,-0.549091,-0.11820868,0.0461337,-0.02202461,-0.06705953,-0.14328383,-0.27768388,-0.10413423,-0.39038596,-0.14474103,0.42216334,0.19126105,-0.26551476,-1.0847796,-0.5170261,-0.06537384,0.11124643,-0.2413369,2.5965533,0.08006719,-0.38348576,0.4720666,0.32279947,-0.5196949,0.32537055,-0.2989242,0.38194442,0.0274904,0.28233615,0.19393751,-0.11045238,0.0125946,-0.12208127,0.25527698,0.08476636,-0.23287086,0.2719953,0.53255886
9049,0.61564413991106,112,5,-0.10826774,0.74048144,0.46039516,0.31436834,0.27066424,0.04370455,0.01066206,-0.63681024,-0.18203948,0.08198533,-0.16494872,0.38719052,-0.5357717,-0.20610064,0.03256778,-0.01676168,-0.08143798,-0.1269997,-0.29535997,-0.11911893,-0.39458346,-0.1880889,0.52828336,0.24112715,-0.28151768,-1.020985,-0.45012116,-0.09352212,0.1038375,-0.29174656,2.5740592,0.1232741,-0.3808989,0.5023974,0.3280969,-0.55453885,0.38424256,-0.3079424,0.36624545,0.02471804,0.34572524,0.17541839,-0.12926045,0.00718893,-0.11153886,0.34376776,0.08254863,-0.26811892,0.24741217,0.5964722
9050,0.61564413991106,120,7,-0.07733524,0.7397346,0.456882,0.30731958,0.225006,0.0490124,0.01454542,-0.6458344,-0.13924661,0.1098963,-0.20495878,0.41401657,-0.52012426,-0.17674367,-0.02411897,-0.07690091,-0.0506186,-0.1394997,-0.22068906,-0.13759752,-0.41649956,-0.20145294,0.5412884,0.25499097,-0.27708533,-0.99700713,-0.48164764,-0.12149721,0.04929537,-0.26933673,2.5304534,0.05265491,-0.36535683,0.45535955,0.3681197,-0.57093036,0.38144135,-0.28769094,0.38280836,0.09754305,0.33874637,0.23832767,-0.15513678,0.03520038,-0.14442858,0.31626257,0.0849593,-0.24530971,0.22076978,0.6816485
9056,0.61564413991106,132,9,-0.0881634206,0.773164093,0.489206672,0.299575567,0.259131223,-0.0262632128,-0.000166957063,-0.638783157,-0.182307258,0.0636593923,-0.175369427,0.400611728,-0.576368272,-0.208403513,0.0517637618,-0.0162340701,-0.0589547008,-0.144786119,-0.233301118,-0.18429561,-0.418913096,-0.174778685,0.598855138,0.271958172,-0.238690764,-0.968886971,-0.569890141,-0.0685109571,0.122680068,-0.310307086,2.52769256,0.0927204862,-0.370490938,0.452234924,0.303935796,-0.597939134,0.360853553,-0.279922843,0.392980903,0.110835887,0.338244915,0.160158381,-0.119931236,0.0656814128,-0.124870501,0.245374396,0.0971080661,-0.289627045,0.250511408,0.638813972
9063,0.61564413991106,132,2,-0.08572708,0.7822973,0.46775135,0.30605704,0.30363208,-0.04143253,0.00956114,-0.6447414,-0.20107043,0.08760203,-0.13653271,0.41047934,-0.5297029,-0.20022915,0.09455122,-0.00974042,-0.08703188,-0.0731135,-0.24742241,-0.15801163,-0.3926605,-0.15755102,0.4923467,0.21259533,-0.16224611,-1.0159004,-0.5554361,-0.02983358,0.12230489,-0.28871197,2.5818796,0.10117853,-0.3975884,0.5223524,0.23528862,-0.55083215,0.3587769,-0.3585074,0.37216392,0.05152789,0.3399101,0.1280766,-0.1473536,0.02799406,-0.11057314,0.2084228,0.09646606,-0.2639428,0.30460903,0.55372506
9065,0.61564413991106,123,11,-0.0981556103,0.747350454,0.454839319,0.303298086,0.257256746,0.0653863102,0.0387195125,-0.653393984,-0.173512578,0.105127335,-0.190279216,0.416237116,-0.545741379,-0.184894994,0.000354403543,-0.047132656,-0.0246425793,-0.11602892,-0.238231868,-0.161697209,-0.426896334,-0.204397157,0.568867981,0.268180281,-0.271351129,-0.972875655,-0.505912721,-0.108013421,0.0865931883,-0.275999725,2.52815866,0.0699286088,-0.363134682,0.461005747,0.370695204,-0.575671673,0.400367081,-0.291769892,0.377584964,0.111202314,0.325841367,0.2137364,-0.166841447,0.0473571196,-0.146901831,0.31396997,0.0857126936,-0.264480054,0.212264806,0.691867054
9066,0.61564413991106,136,8,-0.08196092,0.7381024,0.4014673,0.26692995,0.29432145,0.03586401,-0.046878,-0.6093964,-0.14133133,0.10733216,-0.13308325,0.36952704,-0.549091,-0.11820868,0.0461337,-0.02202461,-0.06705953,-0.14328383,-0.27768388,-0.10413423,-0.39038596,-0.14474103,0.42216334,0.19126105,-0.26551476,-1.0847796,-0.5170261,-0.06537384,0.11124643,-0.2413369,2.5965533,0.08006719,-0.38348576,0.4720666,0.32279947,-0.5196949,0.32537055,-0.2989242,0.38194442,0.0274904,0.28233615,0.19393751,-0.11045238,0.0125946,-0.12208127,0.25527698,0.08476636,-0.23287086,0.2719953,0.53255886
9068,0.61564413991106,138,10,-0.07874371,0.78577197,0.4916248,0.3029752,0.22066468,-0.09018332,0.05537475,-0.6335832,-0.20385364,0.1012869,-0.15885848,0.49351594,-0.50130934,-0.21688436,0.00999937,-0.01749162,-0.06295174,-0.13558811,-0.17217924,-0.13139981,-0.39722717,-0.221486,0.6049221,0.28284508,-0.2136285,-0.93937683,-0.57537633,-0.09452517,0.087519,-0.34237015,2.4631236,0.09579762,-0.39435846,0.50157154,0.29013172,-0.59577805,0.39266235,-0.3644631,0.37240854,0.13735008,0.3788036,0.17654993,-0.15247276,0.01890993,-0.14125703,0.249664,0.08309063,-0.29828736,0.275404,0.6464821
9069,0.61564413991106,129,7,-0.10826774,0.74048144,0.46039516,0.31436834,0.27066424,0.04370455,0.01066206,-0.63681024,-0.18203948,0.08198533,-0.16494872,0.38719052,-0.5357717,-0.20610064,0.03256778,-0.01676168,-0.08143798,-0.1269997,-0.29535997,-0.11911893,-0.39458346,-0.1880889,0.52828336,0.24112715,-0.28151768,-1.020985,-0.45012116,-0.09352212,0.1038375,-0.29174656,2.5740592,0.1232741,-0.3808989,0.5023974,0.3280969,-0.55453885,0.38424256,-0.3079424,0.36624545,0.02471804,0.34572524,0.17541839,-0.12926045,0.00718893,-0.11153886,0.34376776,0.08254863,-0.26811892,0.24741217,0.5964722
9070,0.61564413991106,57,6,-0.19097371,0.78390414,0.5128978,0.33371702,0.20938724,-0.01621531,0.08389594,-0.6952861,-0.22321469,0.07951803,-0.23346648,0.39861825,-0.4698251,-0.13582091,-0.07650928,-0.06596277,-0.06972271,-0.10228715,-0.23037346,-0.13931385,-0.50132847,-0.21330698,0.49182367,0.21796994,-0.26919004,-0.9599149,-0.50756145,-0.07520969,0.08323095,-0.27602366,2.5193484,0.0327931,-0.4027329,0.50351924,0.33861938,-0.5986951,0.48041534,-0.46003282,0.36313614,0.08064553,0.31906804,0.21426216,-0.19971976,-0.00523895,-0.13627987,0.32439876,0.12125816,-0.20225465,0.15086481,0.8104472
9073,0.61564413991106,140,7,-0.09289722,0.7411292,0.4448193,0.29078186,0.27486137,0.03511498,-0.04135451,-0.64012176,-0.14124134,0.10769702,-0.1767574,0.38353536,-0.5398276,-0.13071245,0.01480901,-0.01856312,-0.06891803,-0.1538782,-0.2531545,-0.10895225,-0.38397056,-0.1386483,0.4679512,0.21042985,-0.2668912,-1.0433606,-0.49975556,-0.08489864,0.08167639,-0.23018597,2.5677001,0.05918958,-0.3702719,0.47491062,0.34399644,-0.564195,0.3288566,-0.32619652,0.3960212,0.04706475,0.2871686,0.20586053,-0.13214506,0.04078122,-0.12774995,0.2801205,0.08965799,-0.220247,0.2647135,0.5793844
9076,0.61564413991106,137,9,-0.07453077,0.7365204,0.39749375,0.2586157,0.28213894,0.02590854,-0.04856997,-0.6070291,-0.14499386,0.10640866,-0.12396438,0.38659176,-0.55144554,-0.13311122,0.05297738,-0.01944076,-0.07062037,-0.1470934,-0.281005,-0.09665137,-0.39167696,-0.14537099,0.42910647,0.1983122,-0.25690165,-1.0810375,-0.50755864,-0.07588557,0.1048298,-0.24528027,2.5917509,0.09320772,-0.37725282,0.4693902,0.3195514,-0.5082029,0.32446694,-0.2892038,0.38519228,0.02964002,0.29940328,0.19559385,-0.09947452,0.01163988,-0.1225416,0.27195075,0.08299592,-0.23513265,0.27700627,0.51792425
9091,0.61564413991106,137,4,-0.07821419,0.7334753,0.46820116,0.2582063,0.22103639,-0.0194014,-0.02939518,-0.64085335,-0.15378349,0.09117154,-0.17442541,0.41883692,-0.5452171,-0.17908745,0.0391532,-0.04787194,-0.0862315,-0.15640846,-0.20161776,-0.15734132,-0.42037973,-0.19202684,0.5529724,0.24412115,-0.2661773,-1.0233856,-0.5387348,-0.0852939,0.09293132,-0.32989356,2.5525033,0.11586128,-0.394804,0.44909105,0.31490538,-0.54600793,0.3639051,-0.2848588,0.3713349,0.083506,0.327486,0.20233217,-0.12170106,0.03492295,-0.11502551,0.26607636,0.08700432,-0.2617663,0.22752023,0.617498
9092,0.8258775766465684,135,9,-0.04936649,0.77971673,0.4430855,0.20185125,0.2214782,-0.05852123,-0.03076355,-0.6179727,-0.16964386,0.07922119,-0.160912,0.45740727,-0.5483602,-0.17490448,0.08358739,-0.03092568,-0.0421565,-0.14271368,-0.19422509,-0.09846496,-0.3896544,-0.20062743,0.5271982,0.25757656,-0.21319851,-1.0461751,-0.60265857,-0.08198457,0.09109142,-0.31543052,2.5368593,0.13489975,-0.40623432,0.43620926,0.25505167,-0.47750986,0.31941727,-0.31153038,0.37044942,0.07470275,0.33795226,0.17408298,-0.10526133,0.01906548,-0.13487306,0.24243884,0.07528512,-0.26874676,0.2982195,0.4890845
9104,0.8258775766465684,130,10,-0.04224838,0.7741514,0.4406031,0.26204598,0.14815971,-0.04403192,-0.08615675,-0.6514751,-0.10307141,0.11995602,-0.19989997,0.4687917,-0.49491087,-0.16625553,-0.01449333,-0.08793993,-0.02961992,-0.233529,-0.16194227,-0.07453771,-0.41335285,-0.19160332,0.5861879,0.25872588,-0.28630692,-0.9820128,-0.55961984,-0.13700452,0.0043394,-0.30629766,2.4785821,0.04526283,-0.38232353,0.4198922,0.3279701,-0.5781157,0.3010596,-0.286951,0.4269897,0.1274011,0.31266168,0.24075882,-0.08105408,0.0332737,-0.15958224,0.22746184,0.06370115,-0.2858619,0.29037723,0.5931119
9105,0.8258775766465684,97,1,-0.02940239,0.76753837,0.43379605,0.24321006,0.1291026,-0.03431442,-0.11493202,-0.6479924,-0.0903144,0.11860196,-0.22049811,0.46119124,-0.4922664,-0.15380411,-0.01248826,-0.10709078,-0.03345176,-0.23718369,-0.1476308,-0.07124004,-0.41161048,-0.19719948,0.563418,0.25211802,-0.29058143,-1.0091552,-0.5616031,-0.13729008,-0.00348213,-0.30669922,2.4828994,0.04886571,-0.39029,0.40381396,0.32646158,-0.5611906,0.2801443,-0.2778873,0.43558973,0.12164444,0.30498913,0.25679213,-0.08309523,0.03397093,-0.15270907,0.23331095,0.06329438,-0.26629698,0.2848244,0.58474034
9108,0.8258775766465684,97,1,-0.02940239,0.76753837,0.43379605,0.24321006,0.1291026,-0.03431442,-0.11493202,-0.6479924,-0.0903144,0.11860196,-0.22049811,0.46119124,-0.4922664,-0.15380411,-0.01248826,-0.10709078,-0.03345176,-0.23718369,-0.1476308,-0.07124004,-0.41161048,-0.19719948,0.563418,0.25211802,-0.29058143,-1.0091552,-0.5616031,-0.13729008,-0.00348213,-0.30669922,2.4828994,0.04886571,-0.39029,0.40381396,0.32646158,-0.5611906,0.2801443,-0.2778873,0.43558973,0.12164444,0.30498913,0.25679213,-0.08309523,0.03397093,-0.15270907,0.23331095,0.06329438,-0.26629698,0.2848244,0.58474034
9111,0.8258775766465684,128,13,-0.0389373,0.7717605,0.44749656,0.26492143,0.15150586,-0.0476208,-0.09024926,-0.64885306,-0.10347948,0.11117105,-0.20390387,0.4565746,-0.49528039,-0.16514347,-0.01898807,-0.08343931,-0.04274999,-0.23040494,-0.15514225,-0.07991551,-0.40810695,-0.1910764,0.5760035,0.2547151,-0.29156548,-0.98775744,-0.55956197,-0.12826473,0.00694594,-0.3047616,2.483505,0.04625412,-0.38734335,0.4246748,0.32812595,-0.5774953,0.29658815,-0.28699753,0.42749578,0.12195649,0.3129497,0.23736055,-0.08982,0.03708071,-0.15222931,0.22241718,0.06726754,-0.2754816,0.2912,0.58657193
9115,0.8258775766465684,117,9,-0.04224838,0.7741514,0.4406031,0.26204598,0.14815971,-0.04403192,-0.08615675,-0.6514751,-0.10307141,0.11995602,-0.19989997,0.4687917,-0.49491087,-0.16625553,-0.01449333,-0.08793993,-0.02961992,-0.233529,-0.16194227,-0.07453771,-0.41335285,-0.19160332,0.5861879,0.25872588,-0.28630692,-0.9820128,-0.55961984,-0.13700452,0.0043394,-0.30629766,2.4785821,0.04526283,-0.38232353,0.4198922,0.3279701,-0.5781157,0.3010596,-0.286951,0.4269897,0.1274011,0.31266168,0.24075882,-0.08105408,0.0332737,-0.15958224,0.22746184,0.06370115,-0.2858619,0.29037723,0.5931119
9117,0.8258775766465684,121,14,-0.04224838,0.7741514,0.4406031,0.26204598,0.14815971,-0.04403192,-0.08615675,-0.6514751,-0.10307141,0.11995602,-0.19989997,0.4687917,-0.49491087,-0.16625553,-0.01449333,-0.08793993,-0.02961992,-0.233529,-0.16194227,-0.07453771,-0.41335285,-0.19160332,0.5861879,0.25872588,-0.28630692,-0.9820128,-0.55961984,-0.13700452,0.0043394,-0.30629766,2.4785821,0.04526283,-0.38232353,0.4198922,0.3279701,-0.5781157,0.3010596,-0.286951,0.4269897,0.1274011,0.31266168,0.24075882,-0.08105408,0.0332737,-0.15958224,0.22746184,0.06370115,-0.2858619,0.29037723,0.5931119
9122,0.8258775766465684,117,11,-0.04921173,0.7847318,0.4321808,0.2520911,0.14159389,-0.05348649,-0.09731933,-0.6492709,-0.09898398,0.11800482,-0.19907576,0.47682884,-0.49632105,-0.15467508,-0.01325732,-0.08437986,-0.02553738,-0.24112171,-0.16328594,-0.06146527,-0.4079197,-0.19021311,0.5790277,0.25228354,-0.28520676,-0.9811533,-0.57668376,-0.13815612,0.00973215,-0.31193775,2.4656615,0.05738755,-0.38175553,0.423779,0.32338354,-0.5662534,0.29827276,-0.2910885,0.4301649,0.13426107,0.3071136,0.23889478,-0.073452,0.03283055,-0.1583462,0.22791949,0.05698397,-0.2872124,0.30034113,0.57463115
9125,0.8258775766465684,136,9,-0.03707602,0.7742658,0.43122852,0.24762526,0.1347679,-0.03656946,-0.07468267,-0.64263815,-0.0905242,0.10351651,-0.23355265,0.4429283,-0.48145658,-0.16071808,-0.02365835,-0.10682137,-0.01173663,-0.21039887,-0.1640427,-0.08088104,-0.4034934,-0.19084089,0.58063215,0.25417438,-0.28752372,-0.9739098,-0.5492487,-0.13197567,-0.01630898,-0.28952,2.4545426,0.01783993,-0.39178967,0.41453156,0.33342087,-0.56378776,0.30553788,-0.2711151,0.42003393,0.13010947,0.31146124,0.25028482,-0.08982719,0.04272861,-0.17619449,0.22477709,0.06983095,-0.28123912,0.26455885,0.58829236
9127,0.8258775766465684,135,9,-0.04936649,0.77971673,0.4430855,0.20185125,0.2214782,-0.05852123,-0.03076355,-0.6179727,-0.16964386,0.07922119,-0.160912,0.45740727,-0.5483602,-0.17490448,0.08358739,-0.03092568,-0.0421565,-0.14271368,-0.19422509,-0.09846496,-0.3896544,-0.20062743,0.5271982,0.25757656,-0.21319851,-1.0461751,-0.60265857,-0.08198457,0.09109142,-0.31543052,2.5368593,0.13489975,-0.40623432,0.43620926,0.25505167,-0.47750986,0.31941727,-0.31153038,0.37044942,0.07470275,0.33795226,0.17408298,-0.10526133,0.01906548,-0.13487306,0.24243884,0.07528512,-0.26874676,0.2982195,0.4890845
9129,0.8258775766465684,140,11,-0.012635513,0.75237048,0.40537003,0.28371134,0.25896361,0.016885942,-0.051009208,-0.6023609,-0.06662105,0.092608504,-0.17012407,0.39476791,-0.51935476,-0.17474997,0.026044067,-0.083699815,-0.048295088,-0.16823548,-0.28685597,-0.12991507,-0.3632274,-0.14454079,0.54872483,0.25928214,-0.23940995,-1.0813212,-0.49251568,-0.076106265,0.0029949413,-0.2856743,2.6114969,0.0018608329,-0.35928732,0.41476035,0.2965104,-0.52313226,0.36615053,-0.21136409,0.36788934,0.026090559,0.38133886,0.20838508,-0.12726247,0.016403554,-0.098055691,0.23082565,0.068438217,-0.30720446,0.31326896,0.55324984
9133,0.8258775766465684,128,13,-0.0389373,0.7717605,0.44749656,0.26492143,0.15150586,-0.0476208,-0.09024926,-0.64885306,-0.10347948,0.11117105,-0.20390387,0.4565746,-0.49528039,-0.16514347,-0.01898807,-0.08343931,-0.04274999,-0.23040494,-0.15514225,-0.07991551,-0.40810695,-0.1910764,0.5760035,0.2547151,-0.29156548,-0.98775744,-0.55956197,-0.12826473,0.00694594,-0.3047616,2.483505,0.04625412,-0.38734335,0.4246748,0.32812595,-0.5774953,0.29658815,-0.28699753,0.42749578,0.12195649,0.3129497,0.23736055,-0.08982,0.03708071,-0.15222931,0.22241718,0.06726754,-0.2754816,0.2912,0.58657193
9136,0.8258775766465684,130,10,-0.04224838,0.7741514,0.4406031,0.26204598,0.14815971,-0.04403192,-0.08615675,-0.6514751,-0.10307141,0.11995602,-0.19989997,0.4687917,-0.49491087,-0.16625553,-0.01449333,-0.08793993,-0.02961992,-0.233529,-0.16194227,-0.07453771,-0.41335285,-0.19160332,0.5861879,0.25872588,-0.28630692,-0.9820128,-0.55961984,-0.13700452,0.0043394,-0.30629766,2.4785821,0.04526283,-0.38232353,0.4198922,0.3279701,-0.5781157,0.3010596,-0.286951,0.4269897,0.1274011,0.31266168,0.24075882,-0.08105408,0.0332737,-0.15958224,0.22746184,0.06370115,-0.2858619,0.29037723,0.5931119
9138,0.8258775766465684,140,11,-0.012635513,0.75237048,0.40537003,0.28371134,0.25896361,0.016885942,-0.051009208,-0.6023609,-0.06662105,0.092608504,-0.17012407,0.39476791,-0.51935476,-0.17474997,0.026044067,-0.083699815,-0.048295088,-0.16823548,-0.28685597,-0.12991507,-0.3632274,-0.14454079,0.54872483,0.25928214,-0.23940995,-1.0813212,-0.49251568,-0.076106265,0.0029949413,-0.2856743,2.6114969,0.0018608329,-0.35928732,0.41476035,0.2965104,-0.52313226,0.36615053,-0.21136409,0.36788934,0.026090559,0.38133886,0.20838508,-0.12726247,0.016403554,-0.098055691,0.23082565,0.068438217,-0.30720446,0.31326896,0.55324984
9140,0.8258775766465684,136,9,-0.03707602,0.7742658,0.43122852,0.24762526,0.1347679,-0.03656946,-0.07468267,-0.64263815,-0.0905242,0.10351651,-0.23355265,0.4429283,-0.48145658,-0.16071808,-0.02365835,-0.10682137,-0.01173663,-0.21039887,-0.1640427,-0.08088104,-0.4034934,-0.19084089,0.58063215,0.25417438,-0.28752372,-0.9739098,-0.5492487,-0.13197567,-0.01630898,-0.28952,2.4545426,0.01783993,-0.39178967,0.41453156,0.33342087,-0.56378776,0.30553788,-0.2711151,0.42003393,0.13010947,0.31146124,0.25028482,-0.08982719,0.04272861,-0.17619449,0.22477709,0.06983095,-0.28123912,0.26455885,0.58829236
9147,0.8333613579040029,87,6,-0.07064612,0.7630277,0.44280335,0.19968936,0.23251618,-0.13094588,-0.04930116,-0.5329886,-0.17292531,0.13098086,-0.11851068,0.49803725,-0.55058753,-0.18191825,0.13491774,0.00324258,-0.0400028,-0.15329485,-0.20733334,-0.05493211,-0.3845599,-0.12911507,0.59173113,0.2337107,-0.12896761,-1.0641884,-0.61195177,-0.12411301,0.09206441,-0.36793634,2.5519788,0.17401604,-0.3887235,0.4891926,0.28937382,-0.5180705,0.35984552,-0.23796944,0.3789357,0.07254778,0.27369997,0.15031227,-0.04644793,0.02290018,-0.1554254,0.2569619,0.04869003,-0.28680068,0.28226355,0.5007432
9150,0.8333613579040029,134,9,-0.05242584,0.7601662,0.42699915,0.1893706,0.22376364,-0.09514449,-0.09334268,-0.54261273,-0.09602518,0.1295939,-0.141742,0.4616355,-0.5427183,-0.12874143,0.0999432,-0.02292454,-0.01844407,-0.16718641,-0.21311463,-0.01706921,-0.36534935,-0.12332007,0.5182702,0.20978406,-0.15712589,-1.0943279,-0.5820839,-0.1405174,0.03075288,-0.3159517,2.5555446,0.12847914,-0.37302682,0.47289547,0.31535035,-0.48086223,0.318576,-0.21437922,0.382683,0.05904552,0.24415545,0.19242191,-0.0378703,0.03038103,-0.16175699,0.24761562,0.05863217,-0.2595896,0.283926,0.4362563
9152,0.8333613579040029,76,5,-0.05996863,0.76334393,0.4534476,0.20268591,0.20048799,-0.14267768,-0.07795433,-0.53045154,-0.15368696,0.13633834,-0.14234953,0.4863864,-0.5369576,-0.17595093,0.13087215,-0.03494791,-0.05973356,-0.15420246,-0.1901857,-0.02005588,-0.38986993,-0.12486436,0.5486094,0.21939875,-0.12098742,-1.0902478,-0.59807336,-0.14212112,0.0591428,-0.35650072,2.5594108,0.163707,-0.38953224,0.4822572,0.27733484,-0.49966353,0.33517545,-0.23936763,0.37966725,0.04650024,0.26780966,0.158052,-0.03207077,0.01226265,-0.15508792,0.25846714,0.04979138,-0.25782222,0.2845294,0.48267704
9153,0.8333613579040029,82,1,-0.09178192,0.7916486,0.5239826,0.274992,0.19907022,-0.12347159,-0.03357096,-0.59828335,-0.13187882,0.09651203,-0.1514381,0.4432222,-0.5486164,-0.18547085,0.09855416,-0.03422033,-0.09627968,-0.17213552,-0.19687064,-0.06149586,-0.37813193,-0.17647722,0.5558873,0.25392586,-0.20190018,-1.0087955,-0.5733022,-0.14684159,0.06875358,-0.3518509,2.4956634,0.15787385,-0.37504837,0.48213616,0.27141324,-0.53649527,0.3313621,-0.2925772,0.3459529,0.05677588,0.3227225,0.1558998,-0.02399867,0.00806342,-0.12888508,0.2529853,0.08786073,-0.27981254,0.26965222,0.51536393
9155,0.8333613579040029,136,9,-0.06097424,0.7674818,0.41941795,0.20442723,0.22852229,-0.10922039,-0.08276016,-0.56098896,-0.12075768,0.13867424,-0.10632171,0.47995594,-0.52951795,-0.14243823,0.10724037,-0.02261134,-0.04483106,-0.15839806,-0.22790015,-0.02311712,-0.36920857,-0.13265517,0.5067081,0.20016673,-0.14673044,-1.0572625,-0.5715891,-0.1305368,0.04710414,-0.31826925,2.55278,0.14688255,-0.36672044,0.50290185,0.29718977,-0.4783352,0.3340829,-0.2432597,0.39157888,0.07090182,0.26919606,0.17405123,-0.03990901,0.01495385,-0.15181977,0.24655508,0.06164619,-0.25438917,0.31122002,0.43904805
