id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
8687,0.6581349747638982,77,5,-0.104872394,0.78882325,0.464510711,0.319146076,0.15034509,-0.139717812,0.0377190163,-0.67045127,-0.254652888,0.0969058279,-0.144444299,0.513650463,-0.558423764,-0.22795118,0.0146675766,-0.0284467487,-0.0130698093,-0.291785219,-0.232721438,-0.163854983,-0.382553481,-0.149053773,0.654063416,0.255551096,-0.273799548,-0.96005767,-0.63501303,-0.091449692,0.0831258175,-0.351851774,2.45797747,0.168478566,-0.303910135,0.405651241,0.194268408,-0.552081126,0.39482617,-0.464514365,0.315205508,0.142244202,0.343569487,0.192759998,-0.0905386169,-0.000751719915,0.046174764,0.147277944,-0.0331713273,-0.352474787,0.297361577,0.657255839
8701,0.2207092841489596,70,8,-0.070085,0.81824408,0.50065752,0.36953324,0.11951823,-0.12282956,0.11197221,-0.66052017,-0.32606366,0.06873044,-0.17752586,0.49548267,-0.53429182,-0.30583454,-0.00580742,-0.07882488,-0.02737574,-0.22687574,-0.22602712,-0.15829481,-0.43044798,-0.21044834,0.67418557,0.29051596,-0.22460634,-0.90859325,-0.58383543,-0.09762073,0.0467239,-0.31653373,2.42446271,0.136297,-0.33267935,0.40404719,0.20056381,-0.59166717,0.40388119,-0.45064745,0.33502022,0.13864904,0.4042208,0.16168385,-0.11378607,-0.05296761,-0.00435786,0.23059515,-0.00607033,-0.32908861,0.32647524,0.71228505
8703,0.2207092841489596,125,3,-0.0833976244,0.81518184,0.428850675,0.312090977,0.173223838,-0.129071216,0.0560790425,-0.62213164,-0.299294232,0.118313145,-0.138995917,0.495716782,-0.508803722,-0.171650872,0.00172676635,-0.0133827419,0.032909032,-0.241785594,-0.228906039,-0.116625035,-0.369880775,-0.16131342,0.621763159,0.21927967,-0.23686574,-0.958582863,-0.662463993,-0.0471972711,0.0571943177,-0.311029922,2.44173269,0.143821848,-0.353058862,0.465450283,0.253564334,-0.555926056,0.400314356,-0.507537592,0.32969853,0.152255216,0.243643037,0.184602247,-0.139217314,-0.0708399911,0.0184485301,0.144379336,-0.0376303501,-0.311015622,0.348591315,0.605772658
8707,0.2207092841489596,101,3,-0.14755077,0.81050701,0.4785843,0.34141852,0.23817242,-0.01331868,0.11751067,-0.66519017,-0.29388737,0.06324208,-0.14142676,0.46037635,-0.61357862,-0.23261638,0.04132352,0.01203653,0.04718006,-0.18501401,-0.3670134,-0.18948566,-0.39071955,-0.15805906,0.63992498,0.2403844,-0.21110718,-0.92290858,-0.56324042,-0.07901657,0.08499167,-0.26866233,2.47263166,0.18273597,-0.25333402,0.46795005,0.26256215,-0.58424183,0.46264902,-0.43339366,0.3450101,0.12350294,0.30237055,0.14624167,-0.12746301,-0.00721503,0.02449777,0.28064785,0.00986028,-0.30600561,0.29139451,0.70834914
8713,0.2207092841489596,109,12,-0.05078367,0.77014311,0.55438111,0.24172727,0.26086637,-0.20429117,0.10797897,-0.56506052,-0.33356243,0.08444132,-0.12936713,0.50820846,-0.62514254,-0.22349539,0.12650917,0.02113738,-0.0285048,-0.18312633,-0.19214953,-0.16617639,-0.31297064,-0.14642896,0.67571285,0.33421093,-0.10848605,-0.99209728,-0.67206828,-0.073469,0.12998397,-0.31745169,2.53669311,0.1899576,-0.29533157,0.40000716,0.19200002,-0.49723948,0.38930292,-0.4225433,0.3096169,0.125056,0.34516067,0.10844413,-0.14601822,0.02619572,-0.00840988,0.16461905,0.04895253,-0.24258149,0.32939869,0.59381152
8716,0.2207092841489596,81,8,-0.07943605,0.78182223,0.51004893,0.29997082,0.21024634,-0.12002312,0.10106016,-0.66820572,-0.31071492,0.10841432,-0.08847987,0.49705655,-0.62475456,-0.26266358,0.08685193,-0.0153047,-0.01310728,-0.17379455,-0.24181511,-0.16200606,-0.37967603,-0.18988371,0.60919991,0.23778705,-0.20845444,-0.952084,-0.63057064,-0.07448735,0.07550943,-0.31220426,2.50061905,0.24486087,-0.28887877,0.45425364,0.18421508,-0.49023191,0.39585441,-0.46555471,0.27396454,0.09875497,0.30676446,0.09609017,-0.11961504,-0.02908935,0.05149713,0.16353151,-0.01212318,-0.28143781,0.34317486,0.54534216
8719,0.2207092841489596,19,1,-0.11936658,0.84437685,0.60482494,0.22961743,0.30916999,-0.12859973,0.23411,-0.61617263,-0.42946095,0.05029881,-0.11145434,0.5427869,-0.71017984,-0.29916836,0.12738455,0.06334447,0.07873431,-0.1617158,-0.28746253,-0.18438999,-0.3355694,-0.22919989,0.83439909,0.38342095,-0.12462942,-0.85560489,-0.71134948,-0.09552242,0.18376127,-0.28649716,2.52349475,0.22360458,-0.24953269,0.39002974,0.19471095,-0.56926368,0.48207426,-0.46289999,0.35450926,0.16590806,0.37331998,-0.03109242,-0.18295436,0.05,-0.06454724,0.26373805,0.04675752,-0.25342731,0.37025742,0.69200137
8725,0.2207092841489596,130,1,-0.04423752,0.79660036,0.49878307,0.31780414,0.14434606,-0.17895721,0.06025482,-0.61351753,-0.27268613,0.10070324,-0.16719681,0.53565087,-0.5945515,-0.28696675,0.07326509,-0.06936382,-0.02102097,-0.24447663,-0.25887374,-0.16342247,-0.35025481,-0.16460572,0.70954566,0.32611842,-0.13461212,-0.94107283,-0.63649865,-0.10497912,0.07358126,-0.36392647,2.47271765,0.181754,-0.25156038,0.40124724,0.16216122,-0.53762259,0.41267027,-0.41296243,0.33975586,0.18290099,0.41097728,0.14765947,-0.11246901,0.00478052,0.06138293,0.21553549,-0.0109221,-0.31982938,0.34751319,0.66386627
8730,0.2207092841489596,127,22,-0.07971044,0.77369265,0.45956385,0.41095482,0.23317141,-0.03806734,0.14641284,-0.62158519,-0.23016039,0.06958189,-0.09929436,0.43989117,-0.5425329,-0.29402628,-0.02398827,-0.00804481,-0.00828617,-0.21635644,-0.41787908,-0.1475337,-0.37135396,-0.13401877,0.68216936,0.2694783,-0.22436796,-0.92154847,-0.3938358,-0.12747758,-0.00453229,-0.24325013,2.53080376,0.07482035,-0.25347376,0.47102221,0.32389259,-0.59237877,0.49108452,-0.31110079,0.3217068,0.09838636,0.41843814,0.19226974,-0.08545685,-0.03549899,-0.03228436,0.32188364,0.02168339,-0.36277388,0.29823925,0.65713069
8731,0.2207092841489596,53,7,-0.0596544468,0.760305537,0.55713712,0.252174771,0.227516309,-0.147857653,0.127843689,-0.592202371,-0.288976158,0.082882812,-0.171681524,0.50233543,-0.620703606,-0.249581494,0.0862174177,0.00136691766,-0.0191373234,-0.183992164,-0.172166055,-0.180264206,-0.333863312,-0.172343631,0.671360071,0.305626524,-0.178316499,-1.05484401,-0.674521715,-0.0787114501,0.105343346,-0.347960845,2.54997896,0.208881764,-0.324962034,0.398983557,0.175156316,-0.51305658,0.411667554,-0.456610257,0.262976553,0.0729012693,0.347550562,0.123787577,-0.169987233,0.0176987089,0.0244403526,0.180389974,0.00380907541,-0.267668549,0.285119922,0.630889796
8748,0.1613163374839155,61,5,-0.15750973,0.81417541,0.53234896,0.34461733,0.10986772,-0.10035083,0.14627,-0.72251055,-0.36053287,0.06505008,-0.24959429,0.4899962,-0.51093371,-0.23703016,-0.1053023,-0.06853246,0.01738383,-0.20147539,-0.15277951,-0.17011275,-0.47373108,-0.26509275,0.66232746,0.26965492,-0.30220097,-0.88116574,-0.63636987,-0.08783889,0.060176,-0.33527584,2.38268107,0.11848808,-0.37465171,0.41714263,0.24403727,-0.60230676,0.46785892,-0.53472784,0.30462784,0.17069633,0.32901892,0.17728933,-0.21318451,-0.02674081,-0.01325717,0.22367089,-0.01094714,-0.30657092,0.23070554,0.81666033
8749,0.1613163374839155,88,3,-0.0501087,0.80523259,0.52949219,0.31276573,0.12437785,-0.17960234,0.08039229,-0.61686029,-0.29915777,0.07970248,-0.23993125,0.49415813,-0.53871953,-0.24667882,0.0121457,-0.01461826,-0.01413229,-0.25455556,-0.16601257,-0.16011971,-0.36120758,-0.15610483,0.75426118,0.33395768,-0.20564683,-0.97039798,-0.65974429,-0.0712681,0.05044233,-0.351636,2.45235572,0.13162571,-0.36904362,0.38323793,0.24874499,-0.57079661,0.40125982,-0.479403,0.2932237,0.15627245,0.34629105,0.1963769,-0.1636607,-0.00634836,0.02070836,0.21594936,-0.01425642,-0.30632368,0.30070596,0.63513907
8756,0.1613163374839155,59,4,-0.07875818,0.80030796,0.5822274,0.36423388,0.06683425,-0.17383797,0.10339,-0.70195641,-0.29463164,0.07174943,-0.18658939,0.5100765,-0.58844736,-0.32210823,0.01977708,-0.15725752,-0.12796534,-0.28562929,-0.20441374,-0.20837569,-0.44330292,-0.24845882,0.7001792,0.34867215,-0.25197289,-0.87576365,-0.59386552,-0.12128854,0.09952877,-0.36296195,2.4419282,0.18663449,-0.28184055,0.33410762,0.13523628,-0.57654769,0.39828528,-0.48359974,0.33545733,0.15764149,0.51001784,0.15095646,-0.07293495,-0.03914949,0.03851555,0.2592279,0.04043825,-0.27196613,0.30480254,0.80380955
8764,0.1613163374839155,36,11,-0.13642974,0.80017175,0.3842103,0.26078223,0.14554025,-0.22459447,0.01410869,-0.59837957,-0.19060883,0.21349889,-0.05939157,0.67244323,-0.62760553,-0.16869991,0.04814961,0.01398648,0.01171964,-0.38198453,-0.31633383,0.04038479,-0.33996621,-0.04055339,0.66475304,0.2670947,-0.16989556,-1.05694576,-0.70345957,-0.15961426,0.05031057,-0.3958593,2.50448262,0.27189404,-0.21919975,0.45609109,0.17541017,-0.45739783,0.4645217,-0.50211495,0.26596783,0.07794692,0.31584269,0.12313456,-0.02564169,-0.04897957,0.11014939,0.24135982,-0.10377383,-0.33361504,0.48359239,0.49961366
8765,0.1613163374839155,129,12,-0.02962945,0.76854984,0.49106954,0.3461544,0.10915841,-0.11787937,0.01001658,-0.62073088,-0.28227328,0.10114194,-0.18119587,0.44673045,-0.52900897,-0.30404937,0.05801474,-0.15392138,-0.07038787,-0.27291419,-0.33382457,-0.08990407,-0.37880867,-0.1685201,0.68257658,0.29555432,-0.19729195,-0.93546582,-0.44787509,-0.13565847,0.02416306,-0.29639179,2.53864737,0.1393693,-0.27221175,0.37352824,0.22183427,-0.52723362,0.37210485,-0.36414357,0.37295489,0.11442026,0.40313901,0.17639714,-0.03810463,-0.07260422,-0.01591961,0.30417445,0.00793156,-0.28233455,0.35079017,0.62718587
8769,0.1613163374839155,91,4,-0.0632755974,0.801137334,0.582594671,0.399395261,0.147950921,-0.178990837,0.0931159805,-0.690216587,-0.180246464,0.0471163656,-0.180367194,0.454916669,-0.542277406,-0.30261458,-0.00135850896,-0.0273829536,-0.0996618365,-0.248077421,-0.216888419,-0.196447925,-0.354982008,-0.150091608,0.696701941,0.288312463,-0.251757707,-0.954956446,-0.548308842,-0.086770502,-0.0053314271,-0.348755608,2.49923049,0.135488293,-0.317255921,0.441245721,0.198635634,-0.569609395,0.415645404,-0.441586508,0.247954501,0.0835390552,0.436941926,0.179711936,-0.107123545,0.0133082559,0.0563625473,0.166523705,0.019030032,-0.339207487,0.300754087,0.595357859
8771,0.1613163374839155,129,12,-0.02962945,0.76854984,0.49106954,0.3461544,0.10915841,-0.11787937,0.01001658,-0.62073088,-0.28227328,0.10114194,-0.18119587,0.44673045,-0.52900897,-0.30404937,0.05801474,-0.15392138,-0.07038787,-0.27291419,-0.33382457,-0.08990407,-0.37880867,-0.1685201,0.68257658,0.29555432,-0.19729195,-0.93546582,-0.44787509,-0.13565847,0.02416306,-0.29639179,2.53864737,0.1393693,-0.27221175,0.37352824,0.22183427,-0.52723362,0.37210485,-0.36414357,0.37295489,0.11442026,0.40313901,0.17639714,-0.03810463,-0.07260422,-0.01591961,0.30417445,0.00793156,-0.28233455,0.35079017,0.62718587
8772,0.1613163374839155,134,31,-0.0623406169,0.786861024,0.398398039,0.298494285,0.143739766,-0.0782999065,0.000630224689,-0.627394051,-0.329945833,0.0852987746,-0.160214904,0.458569607,-0.538037272,-0.209058549,0.012413329,-0.0595735417,0.0184122702,-0.258035221,-0.265659527,-0.158010852,-0.425159657,-0.171054064,0.602914176,0.237201819,-0.258981965,-0.984048363,-0.622364104,-0.0408189909,0.0724630453,-0.304248203,2.46275056,0.125279104,-0.343764984,0.380234451,0.229554244,-0.560811943,0.368528818,-0.429307411,0.382197371,0.132922475,0.288850173,0.190236975,-0.125590065,-0.0626072586,0.0417877493,0.181515167,-0.0268780387,-0.310122008,0.322509413,0.674568318
8773,0.1613163374839155,68,5,-0.05943029,0.75039501,0.41792604,0.25924472,0.13122969,-0.19090718,-0.02342835,-0.58454606,-0.28311297,0.13614033,-0.11173664,0.53510385,-0.54479162,-0.20046121,0.04921089,-0.02526209,-0.04481955,-0.31192527,-0.2647647,-0.07564988,-0.37172895,-0.08925497,0.64352509,0.24857361,-0.21250376,-1.02278634,-0.58816568,-0.09505356,0.05559149,-0.32348061,2.5358909,0.18078603,-0.30817905,0.40997147,0.24924801,-0.49535959,0.3830947,-0.42530434,0.35553582,0.10718003,0.30742793,0.19852072,-0.06033088,-0.05114155,0.02952636,0.22843745,-0.03157388,-0.26708606,0.34657483,0.56151143
8779,0.1613163374839155,135,10,-0.0299458954,0.755316357,0.468498467,0.31144815,0.16673493,-0.0924630638,-0.0275473845,-0.612600764,-0.221587194,0.0853545628,-0.210188296,0.423451535,-0.537092603,-0.191771912,0.0394939338,-0.0742821269,-0.0613910137,-0.27491611,-0.274324539,-0.101359321,-0.313537469,-0.0963206465,0.588969298,0.265205062,-0.230697006,-1.05959078,-0.522864381,-0.0881508638,0.0197378979,-0.252380305,2.57785862,0.0963071041,-0.308808937,0.378709546,0.232076848,-0.497146041,0.327867016,-0.42125823,0.336726958,0.0529021959,0.332596441,0.218502578,-0.0967444938,-0.0338950902,0.0312995806,0.218212457,0.00053189199,-0.259548812,0.343037656,0.549913718
8792,0.2958018773462989,90,9,-0.0636525324,0.835189666,0.470770751,0.35550692,0.163422923,-0.180152516,0.128606035,-0.59482517,-0.251946018,0.105943637,-0.0497138037,0.539807411,-0.586332878,-0.312659564,0.0598265848,-0.0469280895,-0.000162180096,-0.2334413,-0.364729591,-0.135548618,-0.360365742,-0.19534793,0.720808196,0.299313102,-0.156701156,-0.862300432,-0.575998452,-0.140909312,0.0573935359,-0.354899621,2.46083103,0.196719242,-0.211461196,0.466595744,0.221476966,-0.524143676,0.495590602,-0.365229824,0.330777139,0.207564609,0.43862392,0.123654513,-0.063476152,-0.0301942245,0.0285050161,0.248129206,-0.00433384768,-0.345570185,0.345531827,0.628228766
8794,0.2958018773462989,48,6,-0.12401411,0.83126066,0.47917204,0.31468589,0.1482896,-0.13671071,0.07204783,-0.6622524,-0.27961707,0.09163401,-0.24736834,0.51373693,-0.51472581,-0.2025493,-0.00473611,-0.04780318,0.01521238,-0.18460136,-0.21468461,-0.10035521,-0.38975422,-0.13351139,0.62375643,0.24928226,-0.15265526,-0.99695368,-0.64234859,-0.07973931,0.03022318,-0.32556135,2.47635217,0.12998104,-0.3473767,0.45158805,0.20494802,-0.50648413,0.44721126,-0.50493559,0.28883574,0.11322826,0.31510052,0.17795913,-0.18021685,-0.00791504,0.00836337,0.22189902,-0.03272055,-0.29961543,0.32399811,0.62846392
8796,0.2958018773462989,83,2,-0.05954255,0.75318787,0.41303358,0.24036574,0.09803856,-0.13867992,-0.0541475,-0.5772759,-0.28731743,0.12034918,-0.24360202,0.51250325,-0.52656602,-0.17609996,0.0443139,-0.03383968,0.00707681,-0.25131047,-0.15131623,-0.11772107,-0.39804323,-0.10163118,0.5736235,0.22099429,-0.15636261,-1.14849628,-0.68368384,-0.06386977,0.03146427,-0.37677857,2.48684464,0.20003466,-0.38360776,0.40076056,0.20939883,-0.51403893,0.36113034,-0.44172503,0.33628341,0.07904988,0.22747242,0.23589182,-0.16187823,-0.01514657,0.10799737,0.20226964,-0.06115113,-0.25447464,0.29415371,0.63355476
8798,0.2958018773462989,119,5,-0.07215984,0.78596951,0.43729757,0.28390135,0.17545125,-0.10171738,-0.02742218,-0.58893311,-0.2514334,0.07750054,-0.19259882,0.38670706,-0.57438393,-0.17196954,0.07311751,-0.03530301,0.03956757,-0.21181508,-0.2954998,-0.14324465,-0.40926788,-0.07559163,0.56813324,0.18035197,-0.17697536,-1.07908715,-0.61801626,-0.04304171,0.03440414,-0.28303162,2.54317059,0.12233043,-0.32933899,0.40157861,0.25644121,-0.51692647,0.36686464,-0.36471821,0.32552552,0.08197698,0.19003243,0.20131812,-0.08513276,-0.01095848,0.02980771,0.1586451,-0.01720837,-0.28747914,0.25659501,0.56312372
8803,0.2958018773462989,54,1,-0.0469608,0.81373147,0.5310246,0.30707148,0.15043348,-0.16006474,0.05975437,-0.649892,-0.22506117,0.08000184,-0.21159931,0.46973107,-0.55583922,-0.18911896,0.04373667,-0.09312131,-0.09531746,-0.27433573,-0.22227811,-0.14700872,-0.34129209,-0.15396158,0.64903374,0.2957508,-0.21455202,-1.00899743,-0.64737173,-0.07419897,0.09193127,-0.3292888,2.52654363,0.14371029,-0.34484922,0.34896348,0.17136142,-0.47857673,0.39389389,-0.48572418,0.2767324,0.11091401,0.40835258,0.1748662,-0.11072047,-0.0226358,0.0317168,0.21857282,0.00694905,-0.27264361,0.34818642,0.59772579
8807,0.2958018773462989,48,0,-0.12504428,0.78996977,0.39604669,0.30883479,0.2360688,-0.05913745,0.14364928,-0.58210214,-0.36204245,0.08234031,-0.07168131,0.41595137,-0.56151112,-0.21178931,-0.00676741,-0.06421324,0.072457,-0.18306886,-0.37291705,-0.171392,-0.48561962,-0.22722628,0.60128895,0.19337414,-0.22090555,-0.94246441,-0.58318001,-0.04928226,0.12340386,-0.28826643,2.50894522,0.10232562,-0.32711689,0.42282553,0.26679288,-0.58774882,0.50082457,-0.32969476,0.35848414,0.15427155,0.28451789,0.12163695,-0.1072259,-0.09249765,-0.05970303,0.21573716,0.00727166,-0.33997512,0.25862938,0.771441
8809,0.2958018773462989,85,0,0.0127899303,0.777252038,0.523931013,0.367755734,0.0819402314,-0.177323736,-0.00969487979,-0.652045717,-0.223617929,0.116587549,-0.18695116,0.516029538,-0.564156037,-0.320447923,0.0824253977,-0.127316683,-0.131595247,-0.284495269,-0.221254931,-0.142735854,-0.367849242,-0.112358449,0.675971953,0.331605835,-0.158244928,-0.972409032,-0.541758693,-0.122665669,0.0020673471,-0.318142026,2.518775,0.152960476,-0.264382768,0.367414252,0.162341489,-0.534359442,0.320369095,-0.428900874,0.351819953,0.103643469,0.457532827,0.190358855,-0.0582351054,-0.0128202624,0.0647847427,0.231466642,0.0134367214,-0.257637045,0.391748382,0.607933006
8811,0.2958018773462989,90,6,-0.03029956,0.79520125,0.39588455,0.29164051,0.091119,-0.1598512,-0.01689248,-0.56200347,-0.24702572,0.1540266,-0.16847015,0.55672718,-0.51542807,-0.18655293,0.03928235,-0.05013409,0.01373499,-0.31224864,-0.23362376,-0.07822686,-0.33841573,-0.11121187,0.65233999,0.26140876,-0.17146408,-1.0215786,-0.64638529,-0.11024176,0.01853836,-0.34918889,2.43498264,0.18759029,-0.30208865,0.42365101,0.2475864,-0.5266749,0.37692905,-0.44493291,0.36086456,0.16436698,0.28750608,0.24449954,-0.08849083,-0.05704717,0.07548951,0.23138574,-0.0656389,-0.28898199,0.36992289,0.60782554
8813,0.2958018773462989,72,8,-0.05225127,0.81650918,0.40283468,0.29906602,0.09461633,-0.12847346,0.022661,-0.57844334,-0.29801223,0.13615981,-0.17065084,0.58201312,-0.54323028,-0.24492795,0.07864414,-0.04800827,0.01865416,-0.25995552,-0.2585701,-0.10565333,-0.39279483,-0.12794503,0.68104114,0.28457986,-0.13236688,-1.00847715,-0.65505625,-0.09643095,0.0513349,-0.369784,2.43349833,0.2186632,-0.31035004,0.43138997,0.21958013,-0.55161988,0.4060043,-0.46872716,0.37362417,0.14465687,0.32016819,0.20457721,-0.10156833,-0.06692857,0.06621707,0.2813494,-0.05116092,-0.30024904,0.3702521,0.67241077
8814,0.2958018773462989,124,8,-0.03178459,0.77525236,0.53815933,0.32319694,0.13975038,-0.17275519,0.04801485,-0.64405853,-0.29171631,0.09921597,-0.19120958,0.5311086,-0.59610393,-0.29714255,0.0778456,-0.08871905,-0.0967523,-0.25881477,-0.22453094,-0.18715911,-0.34276202,-0.15773632,0.71077727,0.35029794,-0.14450582,-0.93569302,-0.6018853,-0.09705327,0.09255925,-0.33470709,2.50406471,0.17867382,-0.26185686,0.36925905,0.15255685,-0.5460847,0.3730264,-0.44996587,0.36238003,0.16217058,0.46030069,0.14798401,-0.12399154,0.01364832,0.05482699,0.25042624,0.01842304,-0.25576673,0.37154087,0.68492848
8818,0.2958018773462989,138,5,-0.07509211,0.78547198,0.41376322,0.27006426,0.14889599,-0.08155848,-0.0201253,-0.63035258,-0.2615972,0.08312669,-0.18233591,0.45764326,-0.54949142,-0.15300146,0.02516346,-0.03879575,0.01581721,-0.26601485,-0.27044911,-0.12471842,-0.36672394,-0.12557203,0.55730367,0.20948847,-0.24676239,-1.03652864,-0.61391731,-0.0553817,0.04512606,-0.27903509,2.49305075,0.16129437,-0.31665732,0.40496637,0.24158785,-0.49243608,0.35867349,-0.45915318,0.34957078,0.10687191,0.25093541,0.22602136,-0.11328671,-0.04121564,0.06098844,0.19429358,-0.0283844,-0.26616722,0.32200935,0.58234772
8819,0.2958018773462989,114,2,-0.0731574386,0.787080988,0.492214299,0.357156846,0.169530358,-0.00812949656,0.0577543925,-0.689512201,-0.292128184,0.0448726203,-0.250941727,0.418421487,-0.521245453,-0.25004301,-0.00554153392,-0.0549410761,-3.48598128e-05,-0.210842227,-0.25737766,-0.220477705,-0.406438996,-0.16665146,0.652824897,0.262961461,-0.237332378,-0.976634654,-0.529143479,-0.044267307,0.0236396107,-0.260726392,2.49338536,0.0778769652,-0.353105385,0.393786478,0.250119768,-0.631249754,0.380771244,-0.440824263,0.36937989,0.0966872475,0.333907554,0.21490428,-0.171645376,-0.0137711229,0.0128181445,0.242959463,0.0219577147,-0.295503424,0.290047023,0.744505909
8820,0.2958018773462989,140,5,-0.07969103,0.79797668,0.45915536,0.33657054,0.23416759,-0.05844062,0.08838009,-0.62178491,-0.27898221,0.08918071,-0.12567872,0.42141566,-0.59401848,-0.2166167,0.03742108,-0.03573157,0.03539357,-0.20872131,-0.34057537,-0.16157652,-0.35690037,-0.16251603,0.62209381,0.22941068,-0.20907468,-0.94567728,-0.57558685,-0.06957138,0.0678971,-0.25142753,2.50153245,0.13143527,-0.27559038,0.42920631,0.25581622,-0.55088886,0.41050983,-0.38569491,0.32708908,0.13939008,0.29367406,0.14263043,-0.11048815,-0.03283708,0.00738614,0.20400146,-0.00647703,-0.3081568,0.33267908,0.60961909
8821,0.2958018773462989,30,1,-0.07127428,0.78765001,0.51559554,0.29575261,0.13243056,-0.08336414,0.0558746,-0.60614915,-0.29785394,0.09882424,-0.23060481,0.5091939,-0.57215791,-0.24087651,0.04739813,-0.06227872,0.00866405,-0.28889124,-0.27669995,-0.12777685,-0.34933217,-0.15571903,0.76650608,0.3223556,-0.20402457,-0.99096121,-0.58202915,-0.1265884,0.05201234,-0.32243589,2.50504572,0.16050357,-0.30532649,0.36258066,0.25338383,-0.59475686,0.40391026,-0.44332399,0.37333377,0.10551432,0.34104531,0.17726049,-0.10694471,-0.04147286,0.01187696,0.32955823,-0.00589192,-0.27366531,0.32538951,0.72838149
