id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
7462,0.5837143841694876,0.06022432502610536,0.29052723175913686,-0.9433600224792749,1.1473022442472292,0.7449817687751076,-0.37704015409354374,0.7277434183161298,0.5236018887764832,-0.1113519856823265,0.39506871438384167,-0.5809966289345464,-1.2373250331555976,0.2518229556188156,-0.5686357870223033,0.5913566379114681,0.7501951290435934,-0.668925806426885,-0.912512765753576,-0.15961039627719423,-0.20990302950313763,-0.5414089096101264,-0.3910638383681049,-0.5486695931721979,1.0102769228129966,-0.6807978044770784,-0.3537451530544541,0.5729000622777629,-0.09885736388004389,0.10663841456260849,0.2977443644457155,-0.937326527709806,0.47783351468037133,0.257933206451444,0.6606850205909104,-0.3938831972239931,-0.877144475327035,-0.20426883089323578,0.9901186752509145,-0.5651426323490648,-0.050581829992519,0.5176041285644365,-0.10654542648874973,-1.409328567719988,-0.4062973454680285,0.7196297044648622,0.5620454443243024,-0.4059110835459316,-0.6896216099488907,-0.12753104265855966,0.1945254976607498,-0.21768506705402713,-0.7457196084449114,0
7464,1.067556463601688,-0.6045665252430591,0.04485532691048346,-0.9433600224792749,-0.9205315974639374,1.065695955484837,-0.102234545572555,-0.46441456212702437,1.6346903254334602,-0.6068452191755249,-0.6892523613393513,-0.022502008783453625,0.06315544709860946,-1.0501316529557472,-0.3554175501218224,1.0516608506191163,-0.07928703507274289,-1.7318844923257624,0.025975438259019268,0.48006016605723006,-0.9103735126709329,-1.1997586722440883,0.3584948729222279,0.07139498348536091,0.9352494150384772,0.3080030607684008,-0.003683518116873963,0.5959703974696512,-1.2932859076927132,-0.34953816319302944,0.347027946275298,-0.8885414076553533,0.8688929958261816,0.07309149020202298,0.19614908013165033,-0.7300166395733566,-1.1577621485512575,-0.14836201151215686,1.6847120888237475,-0.7725659522923652,-0.13671915341290664,0.0322648139028334,0.16366525322115058,-0.6634513890125383,0.8612889831116753,-0.1653462712764731,0.810639640558365,-0.103821435611479,-0.8287390240370158,-0.8124754327932856,-0.37786743364604836,-1.065462156417892,-0.40429485760944345,0
7466,0.9030993011241968,-1.4549013943753113,0.17916321714745476,-0.9433600224792749,-0.004776610420420786,2.1197090686074955,-0.47208792730161575,-0.5601311112801577,1.7627731640307822,-0.46375650809136637,-0.1049065739359332,0.4082190531463295,1.6067297073656384,1.1197926946685242,1.0037444658488304,0.33227850117015056,-1.8312134109494544,-0.6957132085087518,0.8597176371507,0.5675146769129307,-0.8603395490350628,-1.541070372321405,-0.45842589059585404,-1.2196853322626864,0.976148914360814,1.2809498423034267,-0.1230100722045798,0.186840482799593,-0.6620017792316701,0.1886993303007629,0.1749729192044395,-0.2601699159556831,1.7729041585206262,-1.3254372798327652,0.1166250571651172,-0.23010476244104228,-0.6877007942599789,-0.13411631813882643,1.8049943023651953,-0.10326007892507383,-0.01753260690628774,0.4050065546526916,0.9668117267184794,-0.3670658833717685,-0.24985356657246655,0.5370263045489265,-0.7932777020624407,-1.0880206073907868,-0.650887005565612,-0.25712783768711256,-0.46875046569610956,-1.1594103143799925,-0.48653587592272124,0
7468,1.3404453706814172,-1.1595796044647424,-0.00801339081985917,-0.9433600224792749,0.9109783766230959,-0.08946247813654938,-0.004068981430429412,0.31961182275072403,1.4693267920304411,-1.4224794189553305,0.2577341983128367,-0.7591841988521747,1.4349856671258903,-0.6161467834308929,0.3372514416382352,-0.002957843310748202,-1.0317333784337417,-0.8701331348937541,-0.5602447504647763,-0.3478635472552959,-0.7472896435344675,-1.2708335895570937,0.07401916426995252,0.17755613721738564,0.6182979265246382,1.5939698172560128,-0.24620269662849092,0.298382865764271,0.40159691143047116,1.089430828736944,0.2551195817774788,-0.43523100004333504,1.3351950155130607,-0.29296950266268734,-0.1080811015360465,0.839817538154523,-0.46338857007315687,0.6101714166499453,-0.17845531624161645,0.9652726703176285,-0.17279809524735634,0.37591077529263134,-0.03921212064676979,0.14399448417088576,-0.21724824730663328,0.5745060155913341,-1.4792766878438957,-1.2501552199520694,0.06606722328246703,-0.6306560861699838,0.1258497175234239,-1.070003601653566,1.092182062161155,0
7469,0.9030993011241968,-1.4549013943753113,0.17916321714745476,-0.9433600224792749,-0.5660457960277374,2.1197090686074955,-0.47208792730161575,-0.5601311112801577,1.7627731640307822,-0.46375650809136637,-0.1049065739359332,0.4082190531463295,1.6067297073656384,0.6858078251436699,1.0037444658488304,0.33227850117015056,-1.8312134109494544,-0.6957132085087518,0.8597176371507,0.5675146769129307,-0.8603395490350628,-1.541070372321405,-0.45842589059585404,-1.2196853322626864,0.976148914360814,1.2809498423034267,-0.1230100722045798,0.186840482799593,-0.6620017792316701,0.1886993303007629,0.1749729192044395,-0.2601699159556831,1.7729041585206262,-1.3254372798327652,0.1166250571651172,-0.23010476244104228,-0.6877007942599789,-0.13411631813882643,1.8049943023651953,-0.10326007892507383,-0.01753260690628774,0.4050065546526916,0.9668117267184794,-0.3670658833717685,-0.24985356657246655,0.5370263045489265,-0.7932777020624407,-1.0880206073907868,-0.650887005565612,-0.25712783768711256,-0.46875046569610956,-1.1594103143799925,-0.48653587592272124,0
7471,0.3438634996265961,-1.0958553428054982,0.20718366266639782,-0.9433600224792749,0.7632759593580125,1.1237475391603653,-0.24197952341469714,-0.35142530061743193,0.7364349472889538,0.02059086595771794,0.22378675635599302,-0.08668664265479901,1.2395446305595847,0.902800259906097,1.2663417157852699,0.3799366517882768,-1.5794996760113433,0.03321831111246468,0.564038857566994,0.8018769292194464,-0.9529884675311625,-1.4853340699046855,-0.44652301917035286,-0.34460203056211,0.971864308248175,0.8536429692043495,0.10039461188481974,0.5890463652008722,-0.48201891894596494,0.06399607268051709,-0.009783775766263875,0.07002346917839547,1.0559210480131156,-1.1475080729960387,-0.5378031462762785,0.022907372095121562,-0.02787509514670827,-0.06997517669135814,0.7319930127882118,0.7036222770717834,0.2797988195998404,0.2844625402533599,1.0610400738229404,-0.13802002436022331,-0.15191416508128786,0.863078483818159,-0.7970344123511552,-0.898053183890569,0.2760640619346118,-0.42002692406528536,-0.30051390944166406,-0.933687018112576,-0.3018652283122735,0
7472,1.376895889215635,-0.774156352696784,0.6849548086255359,-0.9433600224792749,0.8223569262640459,0.7763743735250713,0.042782847397657926,0.4006298404686339,1.7610891129577089,-1.5672544706716243,-0.07808699070257205,0.5611278357577731,0.7517921894842047,-0.83313921819332,-0.1286249846722532,-0.6725674204581851,-1.6989333279097198,-0.6007207521069874,-1.1890771405225926,-0.8369276449152048,-0.5823111413314279,-1.0633063904868347,-0.3567842994533137,-0.08694112817047,0.845420956031532,0.38970299246620776,0.3799077146952804,-0.5543351725565726,1.6083285793250461,1.2531035817173701,0.6389560791732285,-0.9483000597039081,1.4104574508501382,-0.06481294198409615,0.9951589527291718,1.2462662310561887,-0.07623643132095746,0.2810625981482972,1.2122618034367676,0.20860984283657763,-0.4158284513700497,-0.06504253720110527,0.5461807147461244,-0.3089544045914138,-0.16715327319912926,0.850542358116793,-0.9439630444209701,-1.1843045006556778,-1.2264782751895946,-0.6191641170484009,0.6355654573246181,-1.0936533756350146,0.7250250870634758,0
7483,0.3886830037470678,-1.307296658042541,0.5835573940124373,-0.9433600224792749,-0.18201951113852077,2.183038450569304,-0.20470364735270277,-0.5137061121784385,1.7079642003523996,0.14347280916948704,-0.3643151690459939,0.44454694366819913,1.233166884015375,0.03483052085638849,0.9247011831511697,0.4081152128852905,-1.9019021154043523,-0.4194284215005009,0.9126883274989885,0.9570452408326103,-0.9056750310197592,-1.4373758948628925,-0.31687790976597385,-1.0855155339495777,1.0360480933015652,0.8456779375994843,0.31583434914876085,0.41209248297657647,-0.5637150721333447,0.06149596811304634,0.165871533390983,-0.02969624423624455,1.2173856140342836,-1.291757243299343,-0.12780600393552918,-0.3505093014261634,-0.23086107638682066,0.031155024597553465,1.68625583593192,-0.18996844845447006,-0.12524058557216097,0.49515328262369385,1.2853552313198426,-0.5948872774814155,-0.0817667308103925,0.6056994704769612,-0.6229542445332504,-1.2309057035547464,-0.14533036179115064,-0.08884905329270205,-0.2349469357160514,-0.9844273461729334,-0.5414280151219121,0
7484,0.3886830037470678,-1.307296658042541,0.5835573940124373,-0.9433600224792749,-0.18201951113852077,2.183038450569304,-0.20470364735270277,-0.5137061121784385,1.7079642003523996,0.14347280916948704,-0.3643151690459939,0.44454694366819913,1.233166884015375,0.03483052085638849,0.9247011831511697,0.4081152128852905,-1.9019021154043523,-0.4194284215005009,0.9126883274989885,0.9570452408326103,-0.9056750310197592,-1.4373758948628925,-0.31687790976597385,-1.0855155339495777,1.0360480933015652,0.8456779375994843,0.31583434914876085,0.41209248297657647,-0.5637150721333447,0.06149596811304634,0.165871533390983,-0.02969624423624455,1.2173856140342836,-1.291757243299343,-0.12780600393552918,-0.3505093014261634,-0.23086107638682066,0.031155024597553465,1.68625583593192,-0.18996844845447006,-0.12524058557216097,0.49515328262369385,1.2853552313198426,-0.5948872774814155,-0.0817667308103925,0.6056994704769612,-0.6229542445332504,-1.2309057035547464,-0.14533036179115064,-0.08884905329270205,-0.2349469357160514,-0.9844273461729334,-0.5414280151219121,0
7485,0.8526553293252499,-0.008599644354003106,-0.040287804842638573,-0.9433600224792749,1.1177617607942125,-0.559952414625741,-0.7160348016931645,0.7210988591360429,0.13705376438789763,-1.1607350113987465,0.26622073407044317,0.29653236886871887,-0.6900653062360941,0.03483052085638849,-1.241224431669205,-0.7124757397735721,0.5688350124083827,-0.2412811761389673,-1.6485335485754449,-1.15652181889177,0.1409605620782703,0.1012964439543512,-0.9708489424069826,-0.4780988427171727,-0.24569910669773598,-0.17894451530784858,-0.5149253479267419,-0.8023699598520674,0.9233835490978453,0.14482583960103454,-0.2875668893267627,-0.9460658562926438,0.2187524334889668,0.5333107735946021,1.1115214042694554,1.0056467929846273,-0.6516838801349036,-0.7484576950616009,0.34209889954942624,-0.43697730712709476,-0.3827232864547075,0.43578583793516507,0.27662345556908763,-0.6546322706471767,-0.7276393682642666,0.147060478274994,-0.22175366593993875,-0.2260025325445069,-0.8674655812514642,-0.47873099989562456,0.34708901963411737,0.017890321638849505,0.38319605870885043,0
7486,0.6290611931276621,-0.1364373343066,-0.4333073612003163,-0.9433600224792749,0.8814378931700791,-0.046871238859418796,-0.8249798939883201,-0.6899498963736644,0.2736856854225791,-0.17786271184125374,0.5053517888557189,-0.7877994212684168,0.13486078932468187,2.2047548684806597,-0.0592613214637273,1.5487717986977585,0.7352149359526711,-1.0042896455597203,0.2420527896774687,0.02847499212928748,-0.5674222822036983,-0.5014068749624926,-0.33142111833661403,-0.17809691768543637,-0.19987052568820388,0.06834998881587617,-0.5647364945588198,-0.2851229568445154,-1.414509535158124,-0.6831391896137694,0.16027793319854758,-1.0782374459568735,0.242590212086608,0.4735828004725523,0.19627868029035087,-0.7278878233450156,-1.06378307658428,-0.9166050799988484,0.37699587750621966,-0.06537774868360306,-0.4907753829666852,-0.10313622981249133,-0.13026656080004867,-0.35155727249468816,0.27891289392878504,0.004255404349853157,0.1862391295895754,0.49952620230171335,-0.9828049975579244,-0.47960322342821277,-0.4946907034814441,-1.1867777898026735,-0.7204007661969867,0
7487,1.4491574064742356,-0.38293945562246023,1.020858816547706,-0.9433600224792749,0.4678711248278459,1.2025423624527207,-0.34562232360915,0.22162937969776803,0.957535165614697,-0.9959423902981753,-0.08388344984672334,0.06530356203188024,1.4961662704618126,-0.83313921819332,1.4146693756231712,-0.39816854415011743,-0.5123744041266992,-0.3000891082431733,0.48857897076005585,-1.094419941043157,-1.1447999792779116,-0.3186864529367295,-0.29648932503541114,-1.2723609896038648,-0.02155502775866146,0.2548489931149938,0.5227059380868173,-1.6018360179798035,0.2546878968998443,1.2282251662201662,0.4246268026475204,-1.0991731160113336,0.8413831070671551,-0.22487286142868573,0.7522957039844759,-0.47920354221087286,-0.5753798202259623,-0.31444049465232815,0.7474510701056084,-0.3998912192350867,-0.32239440838740246,0.035411462408232945,-0.020445241794625535,0.6905420987513996,0.23292773801365455,-0.5481800214639003,-0.5576776118925534,-0.32947627504707794,-1.4843557683887396,-1.4780762798217355,0.5939757293900711,-0.9964954573704341,-1.2385277208283572,0
7489,0.6458937907186757,-0.17571445404426544,1.2973974737941483,-0.9433600224792749,0.7041949924519793,2.1884411986481376,0.3863534075536147,-2.0099526668121963,1.957169737933604,0.11890026438822769,0.01558833530939662,1.5962816498834123,1.385380492080903,-0.18216191390603864,0.21421514169556466,0.48462399669172485,-1.460999353080834,-0.07044394038343323,1.1371919439157785,0.42424043730709143,0.5527328851385891,-0.6501795987500538,-0.43969938006566,-0.45337252608561973,-0.8275671058475212,1.5697213719989989,1.0876952607679302,0.020692295752518887,0.6826738571401004,1.047742142484263,1.7411788700972393,-0.7188822365432088,0.9585873389344758,-0.029979405745636067,0.662066943130119,-0.4716770055464013,0.40970570645004495,1.1723736240925222,2.6392867934378015,-0.7666456026099825,-0.8499204139235713,-0.8617641656882785,-0.3342601184746124,-0.538395511979245,-0.795613368452885,-0.015707716556675574,-0.2225971564469012,-0.0180884758937644,-0.9979679428091434,0.5718533690190518,-1.020771086437259,-0.34079194087814435,-0.03230730294368996,0
7492,0.7227132057638807,0.010195984055832507,0.6728927263915142,-0.9433600224792749,0.8223569262640459,1.0551870558053582,-0.7973618015615122,0.7744260213827527,0.7626675866306073,-0.14209227068357883,0.4825328989924353,-0.28795333862266065,-0.7278953773917928,-1.0501316529557472,-0.6501700856845658,-0.8189664511960285,0.3126313861901727,-0.7810574195198624,-0.7928097380976805,-0.10860615970118205,-0.16493035686935034,0.049933296480853595,-0.5623322209593066,-1.712003973347719,0.3251504160527493,-0.021740185058047354,-0.2225186838610037,-0.1951443185615758,0.6149976811778745,0.5713520157248336,0.5522021757187059,-1.0880346716986868,0.06340746066072966,0.2697313568452328,1.3613370628384796,-0.3044121766832877,-0.7863018249307689,-0.13639762749170536,0.7557443821883801,-0.8157136141395338,-1.3334734202834178,1.0486766894135806,0.320935987710862,-1.8938348382385695,-0.8423642560719913,-0.2227681715454031,-0.22485176035335375,-0.9986741135241142,-1.3156170338577282,0.04947313300395596,0.534014221059387,-0.14258019689479362,-0.6148474225561944,0
7495,0.29372732751610175,-0.35780011135371476,-1.2588089303316037,2.1045488607353073,1.1177617607942125,0.5191419520574536,-1.039228779012265,-0.20150241097029836,0.7366787661311831,-0.6232104700459479,0.36302842114148587,0.06282644175466649,-0.31352138016877035,0.2518229556188156,-1.3672171612767507,0.5390577971917955,-0.6244203712813046,-0.5834369670687138,-0.725630416651657,-0.0568867247935379,0.38658631380579705,-0.4061852964366829,-0.9088247464655558,-0.4061609909788546,0.34204469933527537,-0.22989151581962522,-1.2456810571278796,-0.3936074319501897,0.19213884773123216,-0.6384955038466281,0.4343222828482309,-0.8322784050959248,0.6599993094837021,0.5265442065448123,1.480943275346093,0.5318575138899421,-0.5448329573391929,-0.8373027512344328,0.7597903127195387,-0.1821096901397881,-0.6072946533000748,-0.46053550628753387,0.5922660346847289,-0.8864291503650533,0.024763272818515786,0.5293175944390172,-0.3915884574505406,-0.33176950518120607,-1.7391684068559143,1.0458676069491724,-0.8104660715670057,-1.0107467542321342,0.30995191280581635,1
7499,-0.8423669508989865,-0.1375483600885234,-2.047462311655053,2.1045488607353073,0.29062822410974587,0.23128971069964993,-1.1660077775225295,-0.3913133373170878,-0.1427066212823296,0.158814851720043,0.10747861169024697,0.22825108910682276,-1.4449394454803448,0.902800259906097,-2.138283402995315,0.8806651225700048,0.40798567703091915,-0.5692117692929024,-0.6699213344663705,0.31102954485528056,1.094691822114982,-0.10528884846228255,-0.8001687513850473,-0.17984262721886463,0.11463755232874397,-0.9388383729623144,-1.808321648895279,-0.045241588945672574,-0.4625982966568262,-2.1843291098504496,-0.6651010792433352,0.06442095726832699,0.48950266081270966,0.5426948348802518,0.8947843322110638,0.28001410295792944,-0.707722055447205,-0.8953836411199332,0.975973358068604,-0.9547682111652273,0.02847395335531474,-0.345890761408755,0.6411584477044554,-1.0449882310955554,-0.05433081455233955,0.5348573623661768,0.7044890852321822,0.29944371027679606,-1.1909737042669297,1.7330448340983342,-1.1760865196279515,-0.09893959639067354,0.0632075761086189,1
